,id,room_uncertain,room_base,filename,image_path_uncertain,image_path_base
0,044b375c47db713c7ae3082afcad912475450009,uncertain,garden,044b375c47db713c7ae3082afcad912475450009.jpg,./data/test_data/uncertain/044b375c47db713c7ae3082afcad912475450009.jpg,./data/test_data/garden/044b375c47db713c7ae3082afcad912475450009.jpg
1,051e05e35a4daabf3a45ca74d21cd61c0e3994e7,uncertain,misc_int,051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,./data/test_data/uncertain/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,./data/test_data/misc_int/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg
2,0524a32869b2aa89a22dd75bfcad196b2ea54bac,uncertain,garden,0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg,./data/test_data/uncertain/0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg,./data/test_data/garden/0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg
3,052fc4c0c011640fcb89bcc65ec9418b6a60aeb7,uncertain,garden,052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg,./data/test_data/uncertain/052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg,./data/test_data/garden/052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg
4,0533cb32f4da11ceb879331498eb74fa433aec9e,uncertain,garden,0533cb32f4da11ceb879331498eb74fa433aec9e.jpg,./data/test_data/uncertain/0533cb32f4da11ceb879331498eb74fa433aec9e.jpg,./data/test_data/garden/0533cb32f4da11ceb879331498eb74fa433aec9e.jpg
5,0539618c63187566f87dc05c79c48f9156de104e,uncertain,misc_int,0539618c63187566f87dc05c79c48f9156de104e.jpg,./data/test_data/uncertain/0539618c63187566f87dc05c79c48f9156de104e.jpg,./data/test_data/misc_int/0539618c63187566f87dc05c79c48f9156de104e.jpg
6,0540c34de6290e11a1cd378568e5e5d3280fa3db,uncertain,garden,0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg,./data/test_data/uncertain/0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg,./data/test_data/garden/0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg
7,054e066672f430334c2b608a4dc3f3cecd091e95,uncertain,garden,054e066672f430334c2b608a4dc3f3cecd091e95.jpg,./data/test_data/uncertain/054e066672f430334c2b608a4dc3f3cecd091e95.jpg,./data/test_data/garden/054e066672f430334c2b608a4dc3f3cecd091e95.jpg
8,054eb7cedf6efb260e80e1b4fa355e40b0cc247e,uncertain,garden,054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg,./data/test_data/uncertain/054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg,./data/test_data/garden/054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg
9,054fa0301ad6bacb8c1e34401c1858e1f6f95554,uncertain,garden,054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg,./data/test_data/uncertain/054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg,./data/test_data/garden/054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg
10,0556f74243e8cc1dc4b6e4b96e28105916e2602e,uncertain,garden,0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg,./data/test_data/uncertain/0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg,./data/test_data/garden/0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg
11,055dd410f8fd08315d6bbf0ea10b8249bf4d35af,uncertain,garden,055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg,./data/test_data/uncertain/055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg,./data/test_data/garden/055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg
12,0568e3de443b887e000a59801b03930fda40a422,uncertain,garden,0568e3de443b887e000a59801b03930fda40a422.jpg,./data/test_data/uncertain/0568e3de443b887e000a59801b03930fda40a422.jpg,./data/test_data/garden/0568e3de443b887e000a59801b03930fda40a422.jpg
13,056b4e12db2bfd49744e99160a516f6081640aea,uncertain,conservatory,056b4e12db2bfd49744e99160a516f6081640aea.jpg,./data/test_data/uncertain/056b4e12db2bfd49744e99160a516f6081640aea.jpg,./data/test_data/conservatory/056b4e12db2bfd49744e99160a516f6081640aea.jpg
14,05708b9d03912ae751539776e0df0ac6e599fa49,uncertain,empty,05708b9d03912ae751539776e0df0ac6e599fa49.jpg,./data/test_data/uncertain/05708b9d03912ae751539776e0df0ac6e599fa49.jpg,./data/test_data/empty/05708b9d03912ae751539776e0df0ac6e599fa49.jpg
