,id,room_reclass,room_base,room_uncertain,filename,image_path_reclass,image_path_base,image_path_uncertain
0,044b375c47db713c7ae3082afcad912475450009,rear,garden,uncertain,044b375c47db713c7ae3082afcad912475450009.jpg,./data/test_data/rear/044b375c47db713c7ae3082afcad912475450009.jpg,./data/test_data/garden/044b375c47db713c7ae3082afcad912475450009.jpg,./data/test_data/uncertain/044b375c47db713c7ae3082afcad912475450009.jpg
1,051e05e35a4daabf3a45ca74d21cd61c0e3994e7,livingroom,misc_int,uncertain,051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,./data/test_data/livingroom/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,./data/test_data/misc_int/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg,./data/test_data/uncertain/051e05e35a4daabf3a45ca74d21cd61c0e3994e7.jpg
2,0524a32869b2aa89a22dd75bfcad196b2ea54bac,rear,garden,uncertain,0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg,./data/test_data/rear/0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg,./data/test_data/garden/0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg,./data/test_data/uncertain/0524a32869b2aa89a22dd75bfcad196b2ea54bac.jpg
3,052fc4c0c011640fcb89bcc65ec9418b6a60aeb7,rear,garden,uncertain,052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg,./data/test_data/rear/052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg,./data/test_data/garden/052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg,./data/test_data/uncertain/052fc4c0c011640fcb89bcc65ec9418b6a60aeb7.jpg
4,0533cb32f4da11ceb879331498eb74fa433aec9e,rear,garden,uncertain,0533cb32f4da11ceb879331498eb74fa433aec9e.jpg,./data/test_data/rear/0533cb32f4da11ceb879331498eb74fa433aec9e.jpg,./data/test_data/garden/0533cb32f4da11ceb879331498eb74fa433aec9e.jpg,./data/test_data/uncertain/0533cb32f4da11ceb879331498eb74fa433aec9e.jpg
5,0539618c63187566f87dc05c79c48f9156de104e,kitchen,misc_int,uncertain,0539618c63187566f87dc05c79c48f9156de104e.jpg,./data/test_data/kitchen/0539618c63187566f87dc05c79c48f9156de104e.jpg,./data/test_data/misc_int/0539618c63187566f87dc05c79c48f9156de104e.jpg,./data/test_data/uncertain/0539618c63187566f87dc05c79c48f9156de104e.jpg
6,0540c34de6290e11a1cd378568e5e5d3280fa3db,front,garden,uncertain,0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg,./data/test_data/front/0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg,./data/test_data/garden/0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg,./data/test_data/uncertain/0540c34de6290e11a1cd378568e5e5d3280fa3db.jpg
7,054e066672f430334c2b608a4dc3f3cecd091e95,rear,garden,uncertain,054e066672f430334c2b608a4dc3f3cecd091e95.jpg,./data/test_data/rear/054e066672f430334c2b608a4dc3f3cecd091e95.jpg,./data/test_data/garden/054e066672f430334c2b608a4dc3f3cecd091e95.jpg,./data/test_data/uncertain/054e066672f430334c2b608a4dc3f3cecd091e95.jpg
8,054eb7cedf6efb260e80e1b4fa355e40b0cc247e,rear,garden,uncertain,054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg,./data/test_data/rear/054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg,./data/test_data/garden/054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg,./data/test_data/uncertain/054eb7cedf6efb260e80e1b4fa355e40b0cc247e.jpg
9,054fa0301ad6bacb8c1e34401c1858e1f6f95554,rear,garden,uncertain,054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg,./data/test_data/rear/054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg,./data/test_data/garden/054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg,./data/test_data/uncertain/054fa0301ad6bacb8c1e34401c1858e1f6f95554.jpg
10,0556f74243e8cc1dc4b6e4b96e28105916e2602e,rear,garden,uncertain,0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg,./data/test_data/rear/0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg,./data/test_data/garden/0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg,./data/test_data/uncertain/0556f74243e8cc1dc4b6e4b96e28105916e2602e.jpg
11,055dd410f8fd08315d6bbf0ea10b8249bf4d35af,rear,garden,uncertain,055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg,./data/test_data/rear/055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg,./data/test_data/garden/055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg,./data/test_data/uncertain/055dd410f8fd08315d6bbf0ea10b8249bf4d35af.jpg
12,0568e3de443b887e000a59801b03930fda40a422,rear,garden,uncertain,0568e3de443b887e000a59801b03930fda40a422.jpg,./data/test_data/rear/0568e3de443b887e000a59801b03930fda40a422.jpg,./data/test_data/garden/0568e3de443b887e000a59801b03930fda40a422.jpg,./data/test_data/uncertain/0568e3de443b887e000a59801b03930fda40a422.jpg
13,056b4e12db2bfd49744e99160a516f6081640aea,misc_ext,conservatory,uncertain,056b4e12db2bfd49744e99160a516f6081640aea.jpg,./data/test_data/misc_ext/056b4e12db2bfd49744e99160a516f6081640aea.jpg,./data/test_data/conservatory/056b4e12db2bfd49744e99160a516f6081640aea.jpg,./data/test_data/uncertain/056b4e12db2bfd49744e99160a516f6081640aea.jpg
14,05708b9d03912ae751539776e0df0ac6e599fa49,misc_int,empty,uncertain,05708b9d03912ae751539776e0df0ac6e599fa49.jpg,./data/test_data/misc_int/05708b9d03912ae751539776e0df0ac6e599fa49.jpg,./data/test_data/empty/05708b9d03912ae751539776e0df0ac6e599fa49.jpg,./data/test_data/uncertain/05708b9d03912ae751539776e0df0ac6e599fa49.jpg
15,05801feb1be656a927f0d58cb7f6ac59c68feea9,study,empty,uncertain,05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg,./data/test_data/study/05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg,./data/test_data/empty/05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg,./data/test_data/uncertain/05801feb1be656a927f0d58cb7f6ac59c68feea9.jpg
16,058c15dcd877a9a730f751070c1df40debc07595,rear,garden,uncertain,058c15dcd877a9a730f751070c1df40debc07595.jpg,./data/test_data/rear/058c15dcd877a9a730f751070c1df40debc07595.jpg,./data/test_data/garden/058c15dcd877a9a730f751070c1df40debc07595.jpg,./data/test_data/uncertain/058c15dcd877a9a730f751070c1df40debc07595.jpg
17,05a8eda10ad132479a8b811e86dd0c5f9d196255,rear,garden,uncertain,05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg,./data/test_data/rear/05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg,./data/test_data/garden/05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg,./data/test_data/uncertain/05a8eda10ad132479a8b811e86dd0c5f9d196255.jpg
18,05a93d8d6f7a3f2e664dda22239492984443aa95,rear,garden,uncertain,05a93d8d6f7a3f2e664dda22239492984443aa95.jpg,./data/test_data/rear/05a93d8d6f7a3f2e664dda22239492984443aa95.jpg,./data/test_data/garden/05a93d8d6f7a3f2e664dda22239492984443aa95.jpg,./data/test_data/uncertain/05a93d8d6f7a3f2e664dda22239492984443aa95.jpg
19,05abcb031ee4e816e2517e4380cc163023f11427,rear,garden,uncertain,05abcb031ee4e816e2517e4380cc163023f11427.jpg,./data/test_data/rear/05abcb031ee4e816e2517e4380cc163023f11427.jpg,./data/test_data/garden/05abcb031ee4e816e2517e4380cc163023f11427.jpg,./data/test_data/uncertain/05abcb031ee4e816e2517e4380cc163023f11427.jpg
20,05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077,front,garden,uncertain,05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg,./data/test_data/front/05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg,./data/test_data/garden/05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg,./data/test_data/uncertain/05aff1dd6eed15b04c5e6bb4cd0acd2f1222a077.jpg
21,05b44904f8e80ea9b0e52a50f1371180d017ed7f,misc_ext,livingroom,uncertain,05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,./data/test_data/misc_ext/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,./data/test_data/livingroom/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,./data/test_data/uncertain/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg
22,05c92c9765577f1e3285dac1cf3f772fd4bce9e2,front,rear,uncertain,05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg,./data/test_data/front/05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg,./data/test_data/rear/05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg,./data/test_data/uncertain/05c92c9765577f1e3285dac1cf3f772fd4bce9e2.jpg
23,05cab6720fe8e5dde3e732240a8fd6fa77066ae6,front,rear,uncertain,05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg,./data/test_data/front/05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg,./data/test_data/rear/05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg,./data/test_data/uncertain/05cab6720fe8e5dde3e732240a8fd6fa77066ae6.jpg
24,05df9c761c10e136948efac9a4dff42def3f3a43,rear,garden,uncertain,05df9c761c10e136948efac9a4dff42def3f3a43.jpg,./data/test_data/rear/05df9c761c10e136948efac9a4dff42def3f3a43.jpg,./data/test_data/garden/05df9c761c10e136948efac9a4dff42def3f3a43.jpg,./data/test_data/uncertain/05df9c761c10e136948efac9a4dff42def3f3a43.jpg
25,05e3da7c7d0e11f854398258a02c49f6980b0424,front,garden,uncertain,05e3da7c7d0e11f854398258a02c49f6980b0424.jpg,./data/test_data/front/05e3da7c7d0e11f854398258a02c49f6980b0424.jpg,./data/test_data/garden/05e3da7c7d0e11f854398258a02c49f6980b0424.jpg,./data/test_data/uncertain/05e3da7c7d0e11f854398258a02c49f6980b0424.jpg
26,05f696109d0c6883a01749b4593560a35f561288,front,rear,uncertain,05f696109d0c6883a01749b4593560a35f561288.jpg,./data/test_data/front/05f696109d0c6883a01749b4593560a35f561288.jpg,./data/test_data/rear/05f696109d0c6883a01749b4593560a35f561288.jpg,./data/test_data/uncertain/05f696109d0c6883a01749b4593560a35f561288.jpg
27,060691cbcf993a21f99ae4db560f18f40ff86f25,front,garden,uncertain,060691cbcf993a21f99ae4db560f18f40ff86f25.jpg,./data/test_data/front/060691cbcf993a21f99ae4db560f18f40ff86f25.jpg,./data/test_data/garden/060691cbcf993a21f99ae4db560f18f40ff86f25.jpg,./data/test_data/uncertain/060691cbcf993a21f99ae4db560f18f40ff86f25.jpg
