,id,room,filename,image_path
0,003457d1fb62155b4531aba3e5b39f4d57bed9f9,bathroom,003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg,./data/test_data/bathroom/003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg
1,0038cad4553a9922d24a70a4d77abb9d2c1261f9,bathroom,0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg,./data/test_data/bathroom/0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg
2,003f5052b875f64f4f5ce99948ae87f35d44b009,bathroom,003f5052b875f64f4f5ce99948ae87f35d44b009.jpg,./data/test_data/bathroom/003f5052b875f64f4f5ce99948ae87f35d44b009.jpg
3,009e866e3eb114c3bc8579d780a4c333ddd38da9,bathroom,009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg,./data/test_data/bathroom/009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg
4,00da56e13e015b383effff3fe8560ae7fa7cb1f9,bathroom,00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg,./data/test_data/bathroom/00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg
5,00fd9ed80bc7fd342aa288ac089b65a727a699a9,bathroom,00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg,./data/test_data/bathroom/00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg
6,011c734ba3011c3761772cda9eca6f711ed49919,bathroom,011c734ba3011c3761772cda9eca6f711ed49919.jpg,./data/test_data/bathroom/011c734ba3011c3761772cda9eca6f711ed49919.jpg
7,01316046c5542bdee356b63e000ce2be4b1d85b9,bathroom,01316046c5542bdee356b63e000ce2be4b1d85b9.jpg,./data/test_data/bathroom/01316046c5542bdee356b63e000ce2be4b1d85b9.jpg
8,013d33d80424a7ed689cbfcc3bb076d8e5062ac9,bathroom,013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg,./data/test_data/bathroom/013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg
9,0165472f27f0a22ac7c7fb4384824e9f75d070f9,bathroom,0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg,./data/test_data/bathroom/0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg
10,018ea83b6c401488fc949a10dc55146c4dc13e29,bathroom,018ea83b6c401488fc949a10dc55146c4dc13e29.jpg,./data/test_data/bathroom/018ea83b6c401488fc949a10dc55146c4dc13e29.jpg
11,01b7faa077abbd3a3700695d9bdc51e6b3cfd049,bathroom,01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,./data/test_data/bathroom/01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg
12,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9,bathroom,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg,./data/test_data/bathroom/01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg
13,0214ec92cb6b4b84debfc035b2e75614ee5eff49,bathroom,0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg,./data/test_data/bathroom/0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg
14,0248dca56b762f4383c1e5eebbc592e317475209,bathroom,0248dca56b762f4383c1e5eebbc592e317475209.jpg,./data/test_data/bathroom/0248dca56b762f4383c1e5eebbc592e317475209.jpg
15,02a2acd6dc5d16167fefba6a3e5a45918bd42389,bathroom,02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,./data/test_data/bathroom/02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg
16,02aa7c79c039e7dbddc3b61d4275f69bc9387c59,bathroom,02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg,./data/test_data/bathroom/02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg
17,02bf82125f47360e722429a03c1ff64d54f333e9,bathroom,02bf82125f47360e722429a03c1ff64d54f333e9.jpg,./data/test_data/bathroom/02bf82125f47360e722429a03c1ff64d54f333e9.jpg
18,02c95dba5130fa3e9bd28cb985ee4c9d19814839,bathroom,02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg,./data/test_data/bathroom/02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg
19,02d2532f436639c9b78f613c61552d0513ad9f79,bathroom,02d2532f436639c9b78f613c61552d0513ad9f79.jpg,./data/test_data/bathroom/02d2532f436639c9b78f613c61552d0513ad9f79.jpg
20,02f3221a9badc9d9bc9b048a1ce053e103afb2d9,bathroom,02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg,./data/test_data/bathroom/02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg
21,03185a97881e453cb9b4456b04aa7272dd4a88b9,bathroom,03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,./data/test_data/bathroom/03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg
22,032c2b6211d6b204316e95203abf1e90f03c0549,bathroom,032c2b6211d6b204316e95203abf1e90f03c0549.jpg,./data/test_data/bathroom/032c2b6211d6b204316e95203abf1e90f03c0549.jpg
23,036255c12a6a485152da1adc44ae4216c73f41f9,bathroom,036255c12a6a485152da1adc44ae4216c73f41f9.jpg,./data/test_data/bathroom/036255c12a6a485152da1adc44ae4216c73f41f9.jpg
24,0368e303dbcc5a33a933f0952a9ed720c0576559,bathroom,0368e303dbcc5a33a933f0952a9ed720c0576559.jpg,./data/test_data/bathroom/0368e303dbcc5a33a933f0952a9ed720c0576559.jpg
25,03723a62b40842833ab02186c18db3fddc166639,bathroom,03723a62b40842833ab02186c18db3fddc166639.jpg,./data/test_data/bathroom/03723a62b40842833ab02186c18db3fddc166639.jpg
26,03bf97426947dbdd17a186512a7ea3db83ddeda9,bathroom,03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg,./data/test_data/bathroom/03bf97426947dbdd17a186512a7ea3db83ddeda9.jpg
27,03fb045827b1b12ec5ec0433ffc780d62f2a6e69,bathroom,03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg,./data/test_data/bathroom/03fb045827b1b12ec5ec0433ffc780d62f2a6e69.jpg
28,0401cf51bdf62392247ef40ce36333a8f0cea509,bathroom,0401cf51bdf62392247ef40ce36333a8f0cea509.jpg,./data/test_data/bathroom/0401cf51bdf62392247ef40ce36333a8f0cea509.jpg
29,0433e38e8c243eba69c8838cd6993453d2d17f99,bathroom,0433e38e8c243eba69c8838cd6993453d2d17f99.jpg,./data/test_data/bathroom/0433e38e8c243eba69c8838cd6993453d2d17f99.jpg
30,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209,bathroom,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,./data/test_data/bathroom/044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg
31,04a1b00900ffd3ba61cec1732a3f028742f33329,bathroom,04a1b00900ffd3ba61cec1732a3f028742f33329.jpg,./data/test_data/bathroom/04a1b00900ffd3ba61cec1732a3f028742f33329.jpg
32,04fc314ec382139e98840d1239b5e91b70af55e9,bathroom,04fc314ec382139e98840d1239b5e91b70af55e9.jpg,./data/test_data/bathroom/04fc314ec382139e98840d1239b5e91b70af55e9.jpg
33,05057546d981083894f6134472bedd61354857ae,bathroom,05057546d981083894f6134472bedd61354857ae.jpg,./data/test_data/bathroom/05057546d981083894f6134472bedd61354857ae.jpg
