,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
0,bathroom,bathroom,0.9999984502792358,kitchen,1.3888593457522802e-06,empty,7.169085591840485e-08,True,False,False,./data/test_data/bathroom/003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg,003457d1fb62155b4531aba3e5b39f4d57bed9f9.jpg,003457d1fb62155b4531aba3e5b39f4d57bed9f9
1,bathroom,bathroom,0.9997815489768982,kitchen,0.00021653310977853835,diningroom,9.364484867546707e-07,True,False,False,./data/test_data/bathroom/0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg,0038cad4553a9922d24a70a4d77abb9d2c1261f9.jpg,0038cad4553a9922d24a70a4d77abb9d2c1261f9
2,bathroom,bathroom,0.9996781349182129,bedroom,0.00011751304555218667,kitchen,0.00010280722926836461,True,False,False,./data/test_data/bathroom/003f5052b875f64f4f5ce99948ae87f35d44b009.jpg,003f5052b875f64f4f5ce99948ae87f35d44b009.jpg,003f5052b875f64f4f5ce99948ae87f35d44b009
3,bathroom,bathroom,0.9998440742492676,kitchen,8.213792170863599e-05,bedroom,5.5235112085938454e-05,True,False,False,./data/test_data/bathroom/009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg,009e866e3eb114c3bc8579d780a4c333ddd38da9.jpg,009e866e3eb114c3bc8579d780a4c333ddd38da9
4,bathroom,bathroom,0.9999984502792358,kitchen,1.5157912685026531e-06,diningroom,1.3291931999503959e-09,True,False,False,./data/test_data/bathroom/00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg,00da56e13e015b383effff3fe8560ae7fa7cb1f9.jpg,00da56e13e015b383effff3fe8560ae7fa7cb1f9
5,bathroom,bathroom,0.36773329973220825,entrance,0.20757995545864105,misc_int,0.18344399333000183,True,False,False,./data/test_data/bathroom/00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg,00fd9ed80bc7fd342aa288ac089b65a727a699a9.jpg,00fd9ed80bc7fd342aa288ac089b65a727a699a9
6,bathroom,bathroom,0.9967173933982849,bedroom,0.0008859143126755953,misc_int,0.0007557462668046355,True,False,False,./data/test_data/bathroom/011c734ba3011c3761772cda9eca6f711ed49919.jpg,011c734ba3011c3761772cda9eca6f711ed49919.jpg,011c734ba3011c3761772cda9eca6f711ed49919
7,bathroom,bathroom,0.9998045563697815,kitchen,0.00010588851000647992,bedroom,4.2464424041099846e-05,True,False,False,./data/test_data/bathroom/01316046c5542bdee356b63e000ce2be4b1d85b9.jpg,01316046c5542bdee356b63e000ce2be4b1d85b9.jpg,01316046c5542bdee356b63e000ce2be4b1d85b9
8,bathroom,bathroom,0.9999997615814209,kitchen,2.670942649274366e-07,bedroom,1.193958443224119e-08,True,False,False,./data/test_data/bathroom/013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg,013d33d80424a7ed689cbfcc3bb076d8e5062ac9.jpg,013d33d80424a7ed689cbfcc3bb076d8e5062ac9
9,bathroom,bathroom,0.9994805455207825,kitchen,0.0003167146642226726,misc_int,7.274350355146453e-05,True,False,False,./data/test_data/bathroom/0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg,0165472f27f0a22ac7c7fb4384824e9f75d070f9.jpg,0165472f27f0a22ac7c7fb4384824e9f75d070f9
10,bathroom,bathroom,0.9999988079071045,empty,4.388727177229157e-07,bedroom,3.083993931340956e-07,True,False,False,./data/test_data/bathroom/018ea83b6c401488fc949a10dc55146c4dc13e29.jpg,018ea83b6c401488fc949a10dc55146c4dc13e29.jpg,018ea83b6c401488fc949a10dc55146c4dc13e29
11,bathroom,bathroom,0.9993460774421692,bedroom,0.00030506637995131314,kitchen,0.00019991084991488606,True,False,False,./data/test_data/bathroom/01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,01b7faa077abbd3a3700695d9bdc51e6b3cfd049
12,bathroom,bathroom,0.9940406680107117,kitchen,0.0026861014775931835,entrance,0.001257346710190177,True,False,False,./data/test_data/bathroom/01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9.jpg,01d26081b7506e6564e40f8a9eb7e0fc5a2d24c9
13,bathroom,bathroom,0.9999805688858032,kitchen,1.777443685568869e-05,empty,7.778042458994605e-07,True,False,False,./data/test_data/bathroom/0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg,0214ec92cb6b4b84debfc035b2e75614ee5eff49.jpg,0214ec92cb6b4b84debfc035b2e75614ee5eff49
14,bathroom,bathroom,0.9947620034217834,kitchen,0.0037592474836856127,diningroom,0.0005641482421196997,True,False,False,./data/test_data/bathroom/0248dca56b762f4383c1e5eebbc592e317475209.jpg,0248dca56b762f4383c1e5eebbc592e317475209.jpg,0248dca56b762f4383c1e5eebbc592e317475209
15,bathroom,bathroom,0.9999970197677612,kitchen,2.9185935090936255e-06,bedroom,5.2061068345210515e-08,True,False,False,./data/test_data/bathroom/02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389
16,bathroom,bathroom,0.9948260188102722,empty,0.0017547232564538717,kitchen,0.0011275613214820623,True,False,False,./data/test_data/bathroom/02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg,02aa7c79c039e7dbddc3b61d4275f69bc9387c59.jpg,02aa7c79c039e7dbddc3b61d4275f69bc9387c59
17,bathroom,kitchen,0.5262699127197266,bathroom,0.38605424761772156,livingroom,0.02979912981390953,False,True,False,./data/test_data/bathroom/02bf82125f47360e722429a03c1ff64d54f333e9.jpg,02bf82125f47360e722429a03c1ff64d54f333e9.jpg,02bf82125f47360e722429a03c1ff64d54f333e9
18,bathroom,bathroom,0.9977582097053528,kitchen,0.001869542757049203,livingroom,0.00019888029783032835,True,False,False,./data/test_data/bathroom/02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg,02c95dba5130fa3e9bd28cb985ee4c9d19814839.jpg,02c95dba5130fa3e9bd28cb985ee4c9d19814839
19,bathroom,bathroom,0.9999991655349731,kitchen,7.996673048182856e-07,empty,6.144265096708068e-10,True,False,False,./data/test_data/bathroom/02d2532f436639c9b78f613c61552d0513ad9f79.jpg,02d2532f436639c9b78f613c61552d0513ad9f79.jpg,02d2532f436639c9b78f613c61552d0513ad9f79
20,bathroom,bathroom,0.9999754428863525,kitchen,1.8855196685763076e-05,empty,3.086939614149742e-06,True,False,False,./data/test_data/bathroom/02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg,02f3221a9badc9d9bc9b048a1ce053e103afb2d9.jpg,02f3221a9badc9d9bc9b048a1ce053e103afb2d9
21,bathroom,bathroom,0.999782145023346,kitchen,0.00016412920376751572,bedroom,3.975713116233237e-05,True,False,False,./data/test_data/bathroom/03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,03185a97881e453cb9b4456b04aa7272dd4a88b9.jpg,03185a97881e453cb9b4456b04aa7272dd4a88b9
22,bathroom,bathroom,0.7944525480270386,kitchen,0.20530518889427185,diningroom,8.381636143894866e-05,True,False,False,./data/test_data/bathroom/032c2b6211d6b204316e95203abf1e90f03c0549.jpg,032c2b6211d6b204316e95203abf1e90f03c0549.jpg,032c2b6211d6b204316e95203abf1e90f03c0549
23,bathroom,bathroom,0.9999834299087524,kitchen,1.6260497432085685e-05,bedroom,1.45909879734063e-07,True,False,False,./data/test_data/bathroom/036255c12a6a485152da1adc44ae4216c73f41f9.jpg,036255c12a6a485152da1adc44ae4216c73f41f9.jpg,036255c12a6a485152da1adc44ae4216c73f41f9
24,bathroom,bathroom,0.9997157454490662,kitchen,0.00017512572230771184,bedroom,5.54933758394327e-05,True,False,False,./data/test_data/bathroom/0368e303dbcc5a33a933f0952a9ed720c0576559.jpg,0368e303dbcc5a33a933f0952a9ed720c0576559.jpg,0368e303dbcc5a33a933f0952a9ed720c0576559
25,bathroom,bathroom,0.9922599196434021,bedroom,0.005345071200281382,misc_int,0.001068263198249042,True,False,False,./data/test_data/bathroom/03723a62b40842833ab02186c18db3fddc166639.jpg,03723a62b40842833ab02186c18db3fddc166639.jpg,03723a62b40842833ab02186c18db3fddc166639
