,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2921,kitchen,kitchen,1.0,livingroom,2.3062009191221478e-08,diningroom,2.2831139645518302e-08,True,False,False,./data/test_data/kitchen/2ab79efec96cc24df97fe6645b3147d0bb8d89d9.jpg,2ab79efec96cc24df97fe6645b3147d0bb8d89d9.jpg,2ab79efec96cc24df97fe6645b3147d0bb8d89d9
1494,diningroom,diningroom,0.9431552886962892,kitchen,0.0346967838704586,livingroom,0.01424574200063944,True,False,False,./data/test_data/diningroom/04650661d30b8be398a4ab11a3d0755b65d81b99.jpg,04650661d30b8be398a4ab11a3d0755b65d81b99.jpg,04650661d30b8be398a4ab11a3d0755b65d81b99
15,bathroom,bathroom,0.9999970197677612,kitchen,2.918593509093625e-06,bedroom,5.206106834521052e-08,True,False,False,./data/test_data/bathroom/02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389
3330,livingroom,kitchen,0.4937078654766083,study,0.18871761858463287,livingroom,0.15256889164447784,False,False,True,./data/test_data/livingroom/0803f9598e3c38d9664932e7fbaddccdbc2b4529.jpg,0803f9598e3c38d9664932e7fbaddccdbc2b4529.jpg,0803f9598e3c38d9664932e7fbaddccdbc2b4529
609,bedroom,bedroom,0.9161200523376464,study,0.0387495793402195,livingroom,0.025752482935786247,True,False,False,./data/test_data/bedroom/008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,008bfad416ffe07949f1a082fbb5ea7baad42e29.jpg,008bfad416ffe07949f1a082fbb5ea7baad42e29
1433,bedroom,bedroom,0.9997645020484924,livingroom,0.00019888606038875878,empty,2.4017605028348044e-05,True,False,False,./data/test_data/bedroom/29b5fb6376e6b806520c7deae4d18581790813b9.jpg,29b5fb6376e6b806520c7deae4d18581790813b9.jpg,29b5fb6376e6b806520c7deae4d18581790813b9
416,bathroom,bathroom,0.9994638562202454,kitchen,0.0003338909009471536,livingroom,8.099147089524196e-05,True,False,False,./data/test_data/bathroom/0894c93a20af96a021dbe85c007ffd7323694f61.jpg,0894c93a20af96a021dbe85c007ffd7323694f61.jpg,0894c93a20af96a021dbe85c007ffd7323694f61
651,bedroom,bedroom,0.996240496635437,empty,0.002706805942580104,livingroom,0.0005282689235173166,True,False,False,./data/test_data/bedroom/049e79dbf0594a824b85c34d1831018436397169.jpg,049e79dbf0594a824b85c34d1831018436397169.jpg,049e79dbf0594a824b85c34d1831018436397169
587,bathroom,bathroom,1.0,kitchen,8.623299407872763e-09,empty,1.9537644072031846e-11,True,False,False,./data/test_data/bathroom/29dde626f341c87b5793777d0f76552d5c710869.jpg,29dde626f341c87b5793777d0f76552d5c710869.jpg,29dde626f341c87b5793777d0f76552d5c710869
2936,livingroom,livingroom,0.7749707102775574,bedroom,0.22294650971889496,diningroom,0.001021503354422748,True,False,False,./data/test_data/livingroom/00a6fd1b0a22f90f7d4b81700910819e8ddb4709.jpg,00a6fd1b0a22f90f7d4b81700910819e8ddb4709.jpg,00a6fd1b0a22f90f7d4b81700910819e8ddb4709
