,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3188,livingroom,livingroom,0.767724871635437,diningroom,0.15360596776008606,study,0.03161884099245072,True,False,False,./data/test_data/livingroom/06dd4d6d949990c2566fdc67ab1060fe052d3e05.jpg,06dd4d6d949990c2566fdc67ab1060fe052d3e05.jpg,06dd4d6d949990c2566fdc67ab1060fe052d3e05
1043,bedroom,misc_int,0.4722393155097962,bedroom,0.29210302233695984,study,0.1326957643032074,False,True,False,./data/test_data/bedroom/078667590c42baaa459795258eb6020fb82bc673.jpg,078667590c42baaa459795258eb6020fb82bc673.jpg,078667590c42baaa459795258eb6020fb82bc673
3323,livingroom,livingroom,0.578201949596405,bedroom,0.4124138057231903,kitchen,0.0033777139615267515,True,False,False,./data/test_data/livingroom/07f4e95912aaa9cd408d74edd681c4e2793f21ee.jpg,07f4e95912aaa9cd408d74edd681c4e2793f21ee.jpg,07f4e95912aaa9cd408d74edd681c4e2793f21ee
153,bathroom,bathroom,0.9999066591262816,kitchen,7.108252611942589e-05,bedroom,1.6083115042420104e-05,True,False,False,./data/test_data/bathroom/062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg,062ede201afaaa1ea7d12aefbd37e8d72569813c.jpg,062ede201afaaa1ea7d12aefbd37e8d72569813c
1304,bedroom,bedroom,0.9866739511489868,livingroom,0.01213559042662382,kitchen,0.0005310777924023569,True,False,False,./data/test_data/bedroom/093adaeb976f354f5a0dc0e01b0fe42a0c0a0ef0.jpg,093adaeb976f354f5a0dc0e01b0fe42a0c0a0ef0.jpg,093adaeb976f354f5a0dc0e01b0fe42a0c0a0ef0
3051,livingroom,bedroom,0.3780618906021118,livingroom,0.37023109197616577,kitchen,0.09572267532348633,False,True,False,./data/test_data/livingroom/05a9005ef80ef49b6ade9c82774f455d155288dd.jpg,05a9005ef80ef49b6ade9c82774f455d155288dd.jpg,05a9005ef80ef49b6ade9c82774f455d155288dd
3683,misc_int,misc_int,0.37135493755340576,study,0.2450564652681351,bedroom,0.21761466562747955,True,False,False,./data/test_data/misc_int/06beecf129ad31ada85cb4c471189f910520458f.jpg,06beecf129ad31ada85cb4c471189f910520458f.jpg,06beecf129ad31ada85cb4c471189f910520458f
1356,bedroom,bedroom,0.9911834001541138,empty,0.003044007578864693,livingroom,0.0018735022749751808,True,False,False,./data/test_data/bedroom/21e432d5731837ddd925a992aebd98348447d7e9.jpg,21e432d5731837ddd925a992aebd98348447d7e9.jpg,21e432d5731837ddd925a992aebd98348447d7e9
2904,kitchen,kitchen,0.8666747212409973,diningroom,0.0996651127934456,misc_int,0.013953599147498608,True,False,False,./data/test_data/kitchen/289560f24518f95ba945b1672b23aafaa9c1df99.jpg,289560f24518f95ba945b1672b23aafaa9c1df99.jpg,289560f24518f95ba945b1672b23aafaa9c1df99
3349,livingroom,livingroom,0.8200730681419373,diningroom,0.08885782212018968,kitchen,0.02447022870182991,True,False,False,./data/test_data/livingroom/0833a939da0bb9186c21605518d9a5397be055da.jpg,0833a939da0bb9186c21605518d9a5397be055da.jpg,0833a939da0bb9186c21605518d9a5397be055da
3749,misc_int,study,0.2912633717060089,misc_int,0.2666741907596588,kitchen,0.16752074658870694,False,True,False,./data/test_data/misc_int/085411bce68e21968f0085159bd3a2bddaf01743.jpg,085411bce68e21968f0085159bd3a2bddaf01743.jpg,085411bce68e21968f0085159bd3a2bddaf01743
3415,livingroom,livingroom,0.9978699684143066,bedroom,0.0011145304888486864,diningroom,0.0007472684374079107,True,False,False,./data/test_data/livingroom/0893402ca59298489852170bed89f2ab34c467b6.jpg,0893402ca59298489852170bed89f2ab34c467b6.jpg,0893402ca59298489852170bed89f2ab34c467b6
3741,misc_int,study,0.5834563374519348,misc_int,0.3798024356365204,livingroom,0.02593636885285377,False,True,False,./data/test_data/misc_int/0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002
2143,entrance,misc_int,0.4827490150928497,entrance,0.3925365209579468,empty,0.10376725345849992,False,True,False,./data/test_data/entrance/05bc81557230dda391027cb213aa3740df08ecb4.jpg,05bc81557230dda391027cb213aa3740df08ecb4.jpg,05bc81557230dda391027cb213aa3740df08ecb4
1920,empty,empty,0.8827956914901733,kitchen,0.03864933177828789,misc_int,0.03159037232398987,True,False,False,./data/test_data/empty/06f1d42a68156dafd5a9a4ec4365146728062021.jpg,06f1d42a68156dafd5a9a4ec4365146728062021.jpg,06f1d42a68156dafd5a9a4ec4365146728062021
1936,empty,empty,0.9980304837226868,entrance,0.0013213870115578177,misc_int,0.0003654147440101952,True,False,False,./data/test_data/empty/07278dd178212ed8c54a52be6024c19532eb936b.jpg,07278dd178212ed8c54a52be6024c19532eb936b.jpg,07278dd178212ed8c54a52be6024c19532eb936b
2411,kitchen,kitchen,0.8703784346580505,livingroom,0.11844519525766373,bathroom,0.005513024050742389,True,False,False,./data/test_data/kitchen/0628d89c76002c46d1e04688fd1e69af06ac7344.jpg,0628d89c76002c46d1e04688fd1e69af06ac7344.jpg,0628d89c76002c46d1e04688fd1e69af06ac7344
1498,diningroom,kitchen,0.3494708836078644,diningroom,0.2578828632831573,study,0.2562690377235413,False,True,False,./data/test_data/diningroom/050f55151d63c3ddb35b17dc7474ad612ec4412b.jpg,050f55151d63c3ddb35b17dc7474ad612ec4412b.jpg,050f55151d63c3ddb35b17dc7474ad612ec4412b
3097,livingroom,livingroom,0.9525302052497864,bedroom,0.047309018671512604,diningroom,6.963457417441532e-05,True,False,False,./data/test_data/livingroom/06147547bc6373f001b2aef47a65bc3d84ba5490.jpg,06147547bc6373f001b2aef47a65bc3d84ba5490.jpg,06147547bc6373f001b2aef47a65bc3d84ba5490
96,bathroom,bathroom,0.9998750686645508,kitchen,0.0001118223153753206,misc_int,7.904333870101254e-06,True,False,False,./data/test_data/bathroom/05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,05a4f42310931c9e9b91c42446a3fa7ed41d1f52.jpg,05a4f42310931c9e9b91c42446a3fa7ed41d1f52
2533,kitchen,kitchen,0.9942982792854308,livingroom,0.002995363436639309,diningroom,0.0020095701329410076,True,False,False,./data/test_data/kitchen/071029e05ac8aed95d3c9cfbc27806cf4f766292.jpg,071029e05ac8aed95d3c9cfbc27806cf4f766292.jpg,071029e05ac8aed95d3c9cfbc27806cf4f766292
719,bedroom,bedroom,0.9262256622314452,misc_int,0.02696322649717331,empty,0.025981241837143898,True,False,False,./data/test_data/bedroom/056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg,056d42398284f5ed2a2b2254358b8e7a606d4e95.jpg,056d42398284f5ed2a2b2254358b8e7a606d4e95
