,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3420,livingroom,livingroom,0.9997351765632628,bedroom,0.00015226993127726018,diningroom,9.327873704023659e-05,True,False,False,./data/test_data/livingroom/089fcd1f9ec7913de1f2434c92682033ad615cdd.jpg,089fcd1f9ec7913de1f2434c92682033ad615cdd.jpg,089fcd1f9ec7913de1f2434c92682033ad615cdd
3257,livingroom,livingroom,0.9914666414260864,bedroom,0.008080084808170795,diningroom,0.00015190870908554643,True,False,False,./data/test_data/livingroom/07785cdf53f941cf67b9a92bf4651bd951641ec9.jpg,07785cdf53f941cf67b9a92bf4651bd951641ec9.jpg,07785cdf53f941cf67b9a92bf4651bd951641ec9
17,bathroom,kitchen,0.5262699127197266,bathroom,0.3860542476177216,livingroom,0.02979912981390953,False,True,False,./data/test_data/bathroom/02bf82125f47360e722429a03c1ff64d54f333e9.jpg,02bf82125f47360e722429a03c1ff64d54f333e9.jpg,02bf82125f47360e722429a03c1ff64d54f333e9
2051,empty,empty,0.9924070239067078,kitchen,0.002216759603470564,misc_int,0.002070658840239048,True,False,False,./data/test_data/empty/0939ecd676dd0ab3ddda02759c157362a3bf2126.jpg,0939ecd676dd0ab3ddda02759c157362a3bf2126.jpg,0939ecd676dd0ab3ddda02759c157362a3bf2126
3615,livingroom,livingroom,0.8616800904273987,bedroom,0.099831722676754,diningroom,0.016664810478687286,True,False,False,./data/test_data/livingroom/298efc494af5995cb72450552c100af95e2f02a9.jpg,298efc494af5995cb72450552c100af95e2f02a9.jpg,298efc494af5995cb72450552c100af95e2f02a9
375,bathroom,bathroom,0.9994218349456788,kitchen,0.0003258820797782392,bedroom,0.00014020050002727658,True,False,False,./data/test_data/bathroom/084b20e81e126ea35c116b820668ee2868d6df3e.jpg,084b20e81e126ea35c116b820668ee2868d6df3e.jpg,084b20e81e126ea35c116b820668ee2868d6df3e
1753,diningroom,livingroom,0.26571527123451233,misc_int,0.2370498925447464,study,0.1710086166858673,False,False,False,./data/test_data/diningroom/2afd653f02cab14553a7553c82b67324fff1c699.jpg,2afd653f02cab14553a7553c82b67324fff1c699.jpg,2afd653f02cab14553a7553c82b67324fff1c699
1739,diningroom,diningroom,0.7300307750701904,kitchen,0.10984598100185394,empty,0.06214631721377373,True,False,False,./data/test_data/diningroom/264e9d81ceec0fea8a7cd675ae148ce0ff58ea39.jpg,264e9d81ceec0fea8a7cd675ae148ce0ff58ea39.jpg,264e9d81ceec0fea8a7cd675ae148ce0ff58ea39
1012,bedroom,bedroom,0.9927151799201964,livingroom,0.004843693226575851,empty,0.0015349701279774306,True,False,False,./data/test_data/bedroom/0759a8ca6361c060057223ad7ed1045656b1b80c.jpg,0759a8ca6361c060057223ad7ed1045656b1b80c.jpg,0759a8ca6361c060057223ad7ed1045656b1b80c
1396,bedroom,bedroom,0.9993785619735718,livingroom,0.00031516386661678547,misc_int,0.00014120334526523948,True,False,False,./data/test_data/bedroom/2637cb4046ee202eac4d6775053f7238d4531bc9.jpg,2637cb4046ee202eac4d6775053f7238d4531bc9.jpg,2637cb4046ee202eac4d6775053f7238d4531bc9
1056,bedroom,bedroom,0.4392201602458954,livingroom,0.26035556197166443,empty,0.1888858824968338,True,False,False,./data/test_data/bedroom/07a6c0134f6a5c80e1d0a2de651d36b38168adc7.jpg,07a6c0134f6a5c80e1d0a2de651d36b38168adc7.jpg,07a6c0134f6a5c80e1d0a2de651d36b38168adc7
2823,kitchen,kitchen,0.6314218044281006,bathroom,0.3216787278652191,diningroom,0.0199932474642992,True,False,False,./data/test_data/kitchen/095079c57483bf64cf84f83f8ef9a11d98b40ee9.jpg,095079c57483bf64cf84f83f8ef9a11d98b40ee9.jpg,095079c57483bf64cf84f83f8ef9a11d98b40ee9
3683,misc_int,misc_int,0.37135493755340576,study,0.2450564652681351,bedroom,0.21761466562747955,True,False,False,./data/test_data/misc_int/06beecf129ad31ada85cb4c471189f910520458f.jpg,06beecf129ad31ada85cb4c471189f910520458f.jpg,06beecf129ad31ada85cb4c471189f910520458f
3657,misc_int,study,0.4794759452342987,bedroom,0.20821364223957065,bathroom,0.07980247586965561,False,False,False,./data/test_data/misc_int/05b2b1a687e443693c727414610511cca3d2db74.jpg,05b2b1a687e443693c727414610511cca3d2db74.jpg,05b2b1a687e443693c727414610511cca3d2db74
1746,diningroom,entrance,0.3916560411453247,misc_int,0.35158899426460266,kitchen,0.11619071662425995,False,False,False,./data/test_data/diningroom/295c47c971dc3f7761b1822de66f826452bad319.jpg,295c47c971dc3f7761b1822de66f826452bad319.jpg,295c47c971dc3f7761b1822de66f826452bad319
3223,livingroom,livingroom,0.9949082732200624,bedroom,0.004868766758590937,diningroom,0.00012535446148831397,True,False,False,./data/test_data/livingroom/07157ca44cac4847c3bb8e6ea6e371e5060ccb8e.jpg,07157ca44cac4847c3bb8e6ea6e371e5060ccb8e.jpg,07157ca44cac4847c3bb8e6ea6e371e5060ccb8e
2973,livingroom,livingroom,0.7884070873260498,study,0.11038749665021896,bedroom,0.06650472432374954,True,False,False,./data/test_data/livingroom/04bc422bc61be8308d72d6a6a8aaefc214a4dce9.jpg,04bc422bc61be8308d72d6a6a8aaefc214a4dce9.jpg,04bc422bc61be8308d72d6a6a8aaefc214a4dce9
672,bedroom,bedroom,0.9971200227737428,livingroom,0.002453052904456854,kitchen,0.00019242289999965576,True,False,False,./data/test_data/bedroom/0519ab5e32bb3fad24e91d7c2e8b36d6b959b7de.jpg,0519ab5e32bb3fad24e91d7c2e8b36d6b959b7de.jpg,0519ab5e32bb3fad24e91d7c2e8b36d6b959b7de
513,bathroom,bathroom,0.9999980926513672,kitchen,1.386173948958458e-06,bedroom,3.6190903074384545e-07,True,False,False,./data/test_data/bathroom/108920ac9a037f5c2faeb54038cf6dfc6ff7f529.jpg,108920ac9a037f5c2faeb54038cf6dfc6ff7f529.jpg,108920ac9a037f5c2faeb54038cf6dfc6ff7f529
2041,empty,empty,0.933685302734375,misc_int,0.052702754735946655,bedroom,0.00616514729335904,True,False,False,./data/test_data/empty/0919d1c19682649d9badeda910c7cf1e924a5188.jpg,0919d1c19682649d9badeda910c7cf1e924a5188.jpg,0919d1c19682649d9badeda910c7cf1e924a5188
3129,livingroom,livingroom,0.8664482235908508,bedroom,0.08451074361801147,diningroom,0.019988901913166046,True,False,False,./data/test_data/livingroom/065df7e4acbe7bc5f405f280e799d4e72c2f983f.jpg,065df7e4acbe7bc5f405f280e799d4e72c2f983f.jpg,065df7e4acbe7bc5f405f280e799d4e72c2f983f
2448,kitchen,kitchen,0.9924073815345764,livingroom,0.0039216456934809685,diningroom,0.002067249035462737,True,False,False,./data/test_data/kitchen/065f53565712e77c08670b6d709b7656a8c5ad0f.jpg,065f53565712e77c08670b6d709b7656a8c5ad0f.jpg,065f53565712e77c08670b6d709b7656a8c5ad0f
3152,livingroom,livingroom,0.9960501790046692,bedroom,0.003848297987133265,study,2.986927938763984e-05,True,False,False,./data/test_data/livingroom/068f19359ed7df5ddf0317bf59438822d3fb775a.jpg,068f19359ed7df5ddf0317bf59438822d3fb775a.jpg,068f19359ed7df5ddf0317bf59438822d3fb775a
1382,bedroom,bedroom,0.9889511466026306,empty,0.008219897747039795,kitchen,0.0019920847844332452,True,False,False,./data/test_data/bedroom/2459cd7c57c5ccde62dbd82c42dc133ca5b1ddb9.jpg,2459cd7c57c5ccde62dbd82c42dc133ca5b1ddb9.jpg,2459cd7c57c5ccde62dbd82c42dc133ca5b1ddb9
3084,livingroom,livingroom,0.9866543412208556,diningroom,0.010637001134455204,kitchen,0.0011288709938526154,True,False,False,./data/test_data/livingroom/05f2500872f2922220ba711b61da0c694bf5d2ff.jpg,05f2500872f2922220ba711b61da0c694bf5d2ff.jpg,05f2500872f2922220ba711b61da0c694bf5d2ff
248,bathroom,bathroom,0.8601042628288269,kitchen,0.0722968652844429,bedroom,0.037512362003326416,True,False,False,./data/test_data/bathroom/070e53032a3386cc7e6a8e563ebcc6776f36b45e.jpg,070e53032a3386cc7e6a8e563ebcc6776f36b45e.jpg,070e53032a3386cc7e6a8e563ebcc6776f36b45e
