,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3375,livingroom,livingroom,0.9935617446899414,bedroom,0.005724064074456693,diningroom,0.00046962997294031084,True,False,False,./data/test_data/livingroom/085e81defd9eafc6cf984f1f9e6671b2c82cc4f1.jpg,085e81defd9eafc6cf984f1f9e6671b2c82cc4f1.jpg,085e81defd9eafc6cf984f1f9e6671b2c82cc4f1
2674,kitchen,kitchen,0.9999984502792358,empty,9.945400734068244e-07,misc_int,2.600072548375465e-07,True,False,False,./data/test_data/kitchen/0821cab129b525aa357b19396524f2226a2f4ab7.jpg,0821cab129b525aa357b19396524f2226a2f4ab7.jpg,0821cab129b525aa357b19396524f2226a2f4ab7
364,bathroom,bathroom,0.4969899654388428,misc_int,0.18493148684501648,bedroom,0.14124839007854462,True,False,False,./data/test_data/bathroom/082e8d83f911e6305b68ee367908a93890c9078b.jpg,082e8d83f911e6305b68ee367908a93890c9078b.jpg,082e8d83f911e6305b68ee367908a93890c9078b
2444,kitchen,kitchen,0.9984427094459534,diningroom,0.0004896322498098017,livingroom,0.0003829157503787428,True,False,False,./data/test_data/kitchen/0658b6fb506514ce04792a9789bd721ac78cede7.jpg,0658b6fb506514ce04792a9789bd721ac78cede7.jpg,0658b6fb506514ce04792a9789bd721ac78cede7
2295,kitchen,kitchen,0.9976930022239684,diningroom,0.0012428252957761288,livingroom,0.0009674431057646873,True,False,False,./data/test_data/kitchen/05163866035c69518c5c305aff4c5806d7922ceb.jpg,05163866035c69518c5c305aff4c5806d7922ceb.jpg,05163866035c69518c5c305aff4c5806d7922ceb
15,bathroom,bathroom,0.9999970197677612,kitchen,2.918593509093625e-06,bedroom,5.206106834521052e-08,True,False,False,./data/test_data/bathroom/02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389.jpg,02a2acd6dc5d16167fefba6a3e5a45918bd42389
3838,study,study,0.9494889974594116,livingroom,0.017703598365187645,misc_int,0.012910671532154085,True,False,False,./data/test_data/study/07bbe37c97d672c8fd3c277917c0672c77ed96ee.jpg,07bbe37c97d672c8fd3c277917c0672c77ed96ee.jpg,07bbe37c97d672c8fd3c277917c0672c77ed96ee
788,bedroom,bedroom,0.9059502482414246,livingroom,0.06652165204286575,empty,0.016718555241823196,True,False,False,./data/test_data/bedroom/05d782166995f57c456d8a29904e269386d8610e.jpg,05d782166995f57c456d8a29904e269386d8610e.jpg,05d782166995f57c456d8a29904e269386d8610e
1297,bedroom,bedroom,0.999537706375122,livingroom,0.00019428518135100603,misc_int,0.0001370729150949046,True,False,False,./data/test_data/bedroom/0933eb00e06abf06a71c368b7d289b74d9a7dc19.jpg,0933eb00e06abf06a71c368b7d289b74d9a7dc19.jpg,0933eb00e06abf06a71c368b7d289b74d9a7dc19
649,bedroom,bedroom,0.9390218257904052,livingroom,0.03604268655180931,kitchen,0.011077065952122213,True,False,False,./data/test_data/bedroom/048ff298012469d4b7cdce5b9808574a02b3d0f9.jpg,048ff298012469d4b7cdce5b9808574a02b3d0f9.jpg,048ff298012469d4b7cdce5b9808574a02b3d0f9
87,bathroom,bathroom,0.9998815059661864,kitchen,7.636337250005454e-05,bedroom,1.7219215806107968e-05,True,False,False,./data/test_data/bathroom/05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,05937e014b47a3c83e7fa21c3a2dcb474ed68df1.jpg,05937e014b47a3c83e7fa21c3a2dcb474ed68df1
116,bathroom,bathroom,0.9999998807907104,kitchen,1.2323754106091656e-07,bedroom,4.979053627729435e-11,True,False,False,./data/test_data/bathroom/05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6.jpg,05cfbd99cb43e2139b9e9087e406aadf26d6f4f6
3485,livingroom,livingroom,0.5836140513420105,diningroom,0.22479970753192904,bedroom,0.17511820793151855,True,False,False,./data/test_data/livingroom/090acc8233c87f75e07a48ee4b8a5fbf434a5e48.jpg,090acc8233c87f75e07a48ee4b8a5fbf434a5e48.jpg,090acc8233c87f75e07a48ee4b8a5fbf434a5e48
2491,kitchen,kitchen,0.9531709551811218,empty,0.015927497297525406,livingroom,0.013238478451967241,True,False,False,./data/test_data/kitchen/06b1e69f93aaf20a400d0d2efd7dca01963bf6a1.jpg,06b1e69f93aaf20a400d0d2efd7dca01963bf6a1.jpg,06b1e69f93aaf20a400d0d2efd7dca01963bf6a1
2124,entrance,entrance,0.5031993985176086,misc_int,0.2104095816612244,bedroom,0.1224295124411583,True,False,False,./data/test_data/entrance/007d2e08ac35905c60a7e5a0fba2b2ca3702b489.jpg,007d2e08ac35905c60a7e5a0fba2b2ca3702b489.jpg,007d2e08ac35905c60a7e5a0fba2b2ca3702b489
3784,misc_int,conservatory,0.5698840618133545,kitchen,0.2304827868938446,bathroom,0.07732183486223221,False,False,False,./data/test_data/misc_int/090ea43bdf3609259d78eb4e386ac51345212235.jpg,090ea43bdf3609259d78eb4e386ac51345212235.jpg,090ea43bdf3609259d78eb4e386ac51345212235
1118,bedroom,bedroom,0.9981593489646912,empty,0.0008228941587731242,livingroom,0.0006104657659307122,True,False,False,./data/test_data/bedroom/07f66783eff045a933e2deb41b293258017eda84.jpg,07f66783eff045a933e2deb41b293258017eda84.jpg,07f66783eff045a933e2deb41b293258017eda84
889,bedroom,bedroom,0.9995150566101074,empty,0.00020880450028926134,kitchen,0.0001524044928373769,True,False,False,./data/test_data/bedroom/067ebd7e712fbe4a86e2233dd6525818777a58a5.jpg,067ebd7e712fbe4a86e2233dd6525818777a58a5.jpg,067ebd7e712fbe4a86e2233dd6525818777a58a5
1018,bedroom,bedroom,0.9997369647026062,livingroom,7.360483868978919e-05,misc_int,7.189621828729287e-05,True,False,False,./data/test_data/bedroom/075dd8d8bd4351ee2eaa3185d7b3f5e186c362e7.jpg,075dd8d8bd4351ee2eaa3185d7b3f5e186c362e7.jpg,075dd8d8bd4351ee2eaa3185d7b3f5e186c362e7
2001,empty,empty,0.9938190579414368,entrance,0.002308364724740386,misc_int,0.002276229439303279,True,False,False,./data/test_data/empty/08936b4af36975e320388e4017d80c7c0763ed60.jpg,08936b4af36975e320388e4017d80c7c0763ed60.jpg,08936b4af36975e320388e4017d80c7c0763ed60
