,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2528,kitchen,kitchen,0.9999960660934448,empty,3.3802077723521506e-06,livingroom,2.5318914254057745e-07,True,False,False,./data/test_data/kitchen/0702972e4257ba59bf52f99cd123da199a4e6842.jpg,0702972e4257ba59bf52f99cd123da199a4e6842.jpg,0702972e4257ba59bf52f99cd123da199a4e6842
3226,livingroom,livingroom,0.9673354029655457,bedroom,0.025379294529557228,diningroom,0.004689969588071108,True,False,False,./data/test_data/livingroom/072107743654ce0f5821bc5f5453f561d3f0933d.jpg,072107743654ce0f5821bc5f5453f561d3f0933d.jpg,072107743654ce0f5821bc5f5453f561d3f0933d
797,bedroom,bedroom,0.9912649989128112,misc_int,0.003084005089476705,livingroom,0.0021204184740781784,True,False,False,./data/test_data/bedroom/05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg,05ebabe930c8a20c1a628dbcbc84df468fce46a8.jpg,05ebabe930c8a20c1a628dbcbc84df468fce46a8
2056,empty,empty,0.9982482194900512,entrance,0.0005946290912106633,kitchen,0.0003792553907260298,True,False,False,./data/test_data/empty/094ffffba9d724b4c35fae9c1880a7f53ecc0fc7.jpg,094ffffba9d724b4c35fae9c1880a7f53ecc0fc7.jpg,094ffffba9d724b4c35fae9c1880a7f53ecc0fc7
3099,livingroom,livingroom,0.46093657612800604,conservatory,0.4229275584220886,bedroom,0.09192661195993423,True,False,False,./data/test_data/livingroom/0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0.jpg,0614a969cf5181378879b72e4add6ab0de5985f0
1338,bedroom,bedroom,0.9969329833984376,empty,0.001056764042004943,misc_int,0.000964990584179759,True,False,False,./data/test_data/bedroom/203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9.jpg,203f13772a905d9d2226fb73a9306367f30618c9
1205,bedroom,bedroom,0.9997608065605164,livingroom,0.0001616753579583019,empty,3.784396176342853e-05,True,False,False,./data/test_data/bedroom/089534b7ac8a7b77eae00b7687552b329f44bd57.jpg,089534b7ac8a7b77eae00b7687552b329f44bd57.jpg,089534b7ac8a7b77eae00b7687552b329f44bd57
961,bedroom,bedroom,0.9999210834503174,empty,4.337652717367746e-05,livingroom,2.8299173209234137e-05,True,False,False,./data/test_data/bedroom/06f5b9473db425efe160f2ecdcfb12be8363bed2.jpg,06f5b9473db425efe160f2ecdcfb12be8363bed2.jpg,06f5b9473db425efe160f2ecdcfb12be8363bed2
2074,empty,empty,0.9944359064102172,misc_int,0.0019284600857645273,entrance,0.0018523141043260691,True,False,False,./data/test_data/empty/2160e1f259a99d254a2fa895dc3213182dd7ebb9.jpg,2160e1f259a99d254a2fa895dc3213182dd7ebb9.jpg,2160e1f259a99d254a2fa895dc3213182dd7ebb9
2656,kitchen,kitchen,0.9761453866958618,livingroom,0.013197720982134342,diningroom,0.006193432956933975,True,False,False,./data/test_data/kitchen/08082145b53eb5160a919b084449a10bba5a1ec0.jpg,08082145b53eb5160a919b084449a10bba5a1ec0.jpg,08082145b53eb5160a919b084449a10bba5a1ec0
2707,kitchen,kitchen,0.9999995231628418,bathroom,1.9442322241047805e-07,empty,1.7567404597684802e-07,True,False,False,./data/test_data/kitchen/0853df0895f0c7698314d1369013158724796d49.jpg,0853df0895f0c7698314d1369013158724796d49.jpg,0853df0895f0c7698314d1369013158724796d49
1319,bedroom,study,0.4901070892810822,bedroom,0.2963756024837494,livingroom,0.09007196128368378,False,True,False,./data/test_data/bedroom/095430bd4e186cf0aaeed05d1da435ffcee97101.jpg,095430bd4e186cf0aaeed05d1da435ffcee97101.jpg,095430bd4e186cf0aaeed05d1da435ffcee97101
1614,diningroom,livingroom,0.3378673195838928,kitchen,0.3071646094322205,diningroom,0.3065747618675232,False,False,True,./data/test_data/diningroom/0738254053a4bd66ff582c66f5b5fbcf83196ac5.jpg,0738254053a4bd66ff582c66f5b5fbcf83196ac5.jpg,0738254053a4bd66ff582c66f5b5fbcf83196ac5
1192,bedroom,bedroom,0.9911768436431884,livingroom,0.006742023397237063,misc_int,0.0009488441864959897,True,False,False,./data/test_data/bedroom/087fd64acfb2f3b769a7b026105c9ac4926248c1.jpg,087fd64acfb2f3b769a7b026105c9ac4926248c1.jpg,087fd64acfb2f3b769a7b026105c9ac4926248c1
813,bedroom,bedroom,0.9974802136421204,livingroom,0.0012102503096684813,empty,0.0008336257888004184,True,False,False,./data/test_data/bedroom/060485eb7ce24afd930c9cee30e90b9756834bff.jpg,060485eb7ce24afd930c9cee30e90b9756834bff.jpg,060485eb7ce24afd930c9cee30e90b9756834bff
