,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
152,bathroom,bathroom,0.9994177818298341,kitchen,0.0005474602803587915,misc_int,1.0680399100237993e-05,True,False,False,./data/test_data/bathroom/062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg,062e165a3f879026c69a9c87ce1881ff25f6ee8d.jpg,062e165a3f879026c69a9c87ce1881ff25f6ee8d
2775,kitchen,kitchen,0.999777376651764,livingroom,0.00010663887951523067,misc_int,5.6015818699961535e-05,True,False,False,./data/test_data/kitchen/08f8ed25d3767af6814dfbcd7ad07baa6d79752f.jpg,08f8ed25d3767af6814dfbcd7ad07baa6d79752f.jpg,08f8ed25d3767af6814dfbcd7ad07baa6d79752f
754,bedroom,bedroom,0.9779727458953856,empty,0.010395513847470284,kitchen,0.00451324600726366,True,False,False,./data/test_data/bedroom/05a4bc84d66479153c7a6d3fcf33968e14b37eb7.jpg,05a4bc84d66479153c7a6d3fcf33968e14b37eb7.jpg,05a4bc84d66479153c7a6d3fcf33968e14b37eb7
3844,study,study,0.7524909377098083,misc_int,0.20228056609630585,bedroom,0.02507457509636879,True,False,False,./data/test_data/study/087848b168b6f1db58680fffd1fc4388af8a68d5.jpg,087848b168b6f1db58680fffd1fc4388af8a68d5.jpg,087848b168b6f1db58680fffd1fc4388af8a68d5
2755,kitchen,kitchen,0.9173357486724854,diningroom,0.044280420988798135,misc_int,0.010658993385732174,True,False,False,./data/test_data/kitchen/08bdcd400792d796eded7b6e3b6d4f1a79143e65.jpg,08bdcd400792d796eded7b6e3b6d4f1a79143e65.jpg,08bdcd400792d796eded7b6e3b6d4f1a79143e65
3357,livingroom,livingroom,0.9905507564544678,study,0.0049765948206186295,bedroom,0.003406385658308864,True,False,False,./data/test_data/livingroom/084236a06faa0fabb0477dc7e516584ee2574ce8.jpg,084236a06faa0fabb0477dc7e516584ee2574ce8.jpg,084236a06faa0fabb0477dc7e516584ee2574ce8
622,bedroom,livingroom,0.768978476524353,bedroom,0.17418542504310608,kitchen,0.02796655707061291,False,True,False,./data/test_data/bedroom/021b0686317816813bc105ad424ca9e2a302bab9.jpg,021b0686317816813bc105ad424ca9e2a302bab9.jpg,021b0686317816813bc105ad424ca9e2a302bab9
1493,diningroom,diningroom,0.4562309980392456,kitchen,0.16360847651958466,entrance,0.13603591918945312,True,False,False,./data/test_data/diningroom/03eab9a1672b09ff4f557bd7f0daca47297292a9.jpg,03eab9a1672b09ff4f557bd7f0daca47297292a9.jpg,03eab9a1672b09ff4f557bd7f0daca47297292a9
2435,kitchen,kitchen,0.5883374214172363,livingroom,0.229234591126442,diningroom,0.14286404848098755,True,False,False,./data/test_data/kitchen/064e7a1ed620fdbab9207c09ccfb282625ac055f.jpg,064e7a1ed620fdbab9207c09ccfb282625ac055f.jpg,064e7a1ed620fdbab9207c09ccfb282625ac055f
1178,bedroom,bedroom,0.997444748878479,empty,0.0013982439413666725,livingroom,0.0005133795202709733,True,False,False,./data/test_data/bedroom/086183b3d98ee8e57c044e7f000f7eaaf4088b82.jpg,086183b3d98ee8e57c044e7f000f7eaaf4088b82.jpg,086183b3d98ee8e57c044e7f000f7eaaf4088b82
