,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
937,bedroom,bedroom,0.9984310269355774,bathroom,0.0007607692386955023,kitchen,0.0004871983837801963,True,False,False,./data/test_data/bedroom/06d81e5b19c7caca6cd3d0b4d408e21351d4c1c9.jpg,06d81e5b19c7caca6cd3d0b4d408e21351d4c1c9.jpg,06d81e5b19c7caca6cd3d0b4d408e21351d4c1c9
3209,livingroom,misc_int,0.3520970642566681,study,0.3299022316932678,bedroom,0.11251985281705856,False,False,False,./data/test_data/livingroom/06f8de46283a9aa15b78260eaa7e64f1a0e66aad.jpg,06f8de46283a9aa15b78260eaa7e64f1a0e66aad.jpg,06f8de46283a9aa15b78260eaa7e64f1a0e66aad
1892,empty,empty,0.995371639728546,misc_int,0.0020972907077521086,bedroom,0.0015089450171217322,True,False,False,./data/test_data/empty/0694a121d1f19f4497dfe3e657418ae74bc5c598.jpg,0694a121d1f19f4497dfe3e657418ae74bc5c598.jpg,0694a121d1f19f4497dfe3e657418ae74bc5c598
2137,entrance,entrance,0.6721152663230896,misc_int,0.3275543749332428,bedroom,0.00018457901023793968,True,False,False,./data/test_data/entrance/05703c40de8a7feea16bde51c7ad68910a114605.jpg,05703c40de8a7feea16bde51c7ad68910a114605.jpg,05703c40de8a7feea16bde51c7ad68910a114605
1030,bedroom,bedroom,0.9992380142211914,livingroom,0.0005353625165298581,empty,0.00016150546434801072,True,False,False,./data/test_data/bedroom/076dfdc75d86fec6f33f6c48718126c2c10e225d.jpg,076dfdc75d86fec6f33f6c48718126c2c10e225d.jpg,076dfdc75d86fec6f33f6c48718126c2c10e225d
3741,misc_int,study,0.5834563374519348,misc_int,0.3798024356365204,livingroom,0.02593636885285377,False,True,False,./data/test_data/misc_int/0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002.jpg,0803a4f8bf5886390c75d3859832733fdfb73002
2729,kitchen,kitchen,0.9995885491371156,empty,0.00017779138579498976,misc_int,8.353163866559044e-05,True,False,False,./data/test_data/kitchen/088421ed6c3ab32874960e0cb244555276100e75.jpg,088421ed6c3ab32874960e0cb244555276100e75.jpg,088421ed6c3ab32874960e0cb244555276100e75
3479,livingroom,kitchen,0.34031665325164795,livingroom,0.3032948076725006,study,0.16430310904979706,False,True,False,./data/test_data/livingroom/08fa2a4b0e24e68547143468ab3b73fbd0f0847e.jpg,08fa2a4b0e24e68547143468ab3b73fbd0f0847e.jpg,08fa2a4b0e24e68547143468ab3b73fbd0f0847e
2079,empty,livingroom,0.2778400480747223,empty,0.2278701514005661,entrance,0.1432044953107834,False,True,False,./data/test_data/empty/2229636a0dac9e101068624c47b7d5035a1a9169.jpg,2229636a0dac9e101068624c47b7d5035a1a9169.jpg,2229636a0dac9e101068624c47b7d5035a1a9169
3685,misc_int,misc_int,0.37676864862442017,entrance,0.18508782982826236,bedroom,0.11337830126285553,True,False,False,./data/test_data/misc_int/06d33ffc4994b0546373d1e0d5bfe5c016eeb712.jpg,06d33ffc4994b0546373d1e0d5bfe5c016eeb712.jpg,06d33ffc4994b0546373d1e0d5bfe5c016eeb712
