,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
548,bathroom,bathroom,0.9904274940490724,kitchen,0.009105829522013664,diningroom,0.00023665856861043721,True,False,False,./data/test_data/bathroom/24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,24487500a15ff60c12a9fa5ff058f30573cf61c9.jpg,24487500a15ff60c12a9fa5ff058f30573cf61c9
897,bedroom,bedroom,0.997752606868744,empty,0.0010343523463234305,livingroom,0.0007382214535027742,True,False,False,./data/test_data/bedroom/068d0ca42442ce484936166d64f3cff4644dfe31.jpg,068d0ca42442ce484936166d64f3cff4644dfe31.jpg,068d0ca42442ce484936166d64f3cff4644dfe31
1120,bedroom,bedroom,0.9904796481132508,empty,0.005643711425364018,misc_int,0.0022935629822313786,True,False,False,./data/test_data/bedroom/07fb14e4c7efc76610c92603c075018a219a30b3.jpg,07fb14e4c7efc76610c92603c075018a219a30b3.jpg,07fb14e4c7efc76610c92603c075018a219a30b3
658,bedroom,bedroom,0.9842564463615416,misc_int,0.006365475710481404,empty,0.005218967329710722,True,False,False,./data/test_data/bedroom/0508ea933573ede8b9e65e16bcf97404021080e6.jpg,0508ea933573ede8b9e65e16bcf97404021080e6.jpg,0508ea933573ede8b9e65e16bcf97404021080e6
1837,empty,empty,0.9667122960090636,misc_int,0.02119113877415657,entrance,0.008155172690749168,True,False,False,./data/test_data/empty/05d0ca22c8d64af42afeef2a4e9ff0ebe3255c38.jpg,05d0ca22c8d64af42afeef2a4e9ff0ebe3255c38.jpg,05d0ca22c8d64af42afeef2a4e9ff0ebe3255c38
3370,livingroom,livingroom,0.9774736166000366,bedroom,0.02232588827610016,diningroom,0.00010369093070039527,True,False,False,./data/test_data/livingroom/085459b420d76e9e74ed78e79e8ecd057698656e.jpg,085459b420d76e9e74ed78e79e8ecd057698656e.jpg,085459b420d76e9e74ed78e79e8ecd057698656e
3814,study,livingroom,0.5706413388252258,empty,0.25364500284194946,diningroom,0.08973736315965652,False,False,False,./data/test_data/study/060bc62efec08c655110ae078928d2a2ac52f26b.jpg,060bc62efec08c655110ae078928d2a2ac52f26b.jpg,060bc62efec08c655110ae078928d2a2ac52f26b
920,bedroom,bedroom,0.9860872626304626,livingroom,0.011524426750838757,misc_int,0.0011455394560471175,True,False,False,./data/test_data/bedroom/06b80476c28dcb822e277a3846cff719f5584c38.jpg,06b80476c28dcb822e277a3846cff719f5584c38.jpg,06b80476c28dcb822e277a3846cff719f5584c38
2309,kitchen,kitchen,0.9981043338775636,misc_int,0.0008797761984169482,livingroom,0.0006239579524844885,True,False,False,./data/test_data/kitchen/053adec97929a35a701d0d30bca454f06c2d9dcd.jpg,053adec97929a35a701d0d30bca454f06c2d9dcd.jpg,053adec97929a35a701d0d30bca454f06c2d9dcd
2493,kitchen,kitchen,0.9999767541885376,bathroom,1.3537807717511896e-05,diningroom,6.037380444467998e-06,True,False,False,./data/test_data/kitchen/06b642249ada01feedfd2e27ed5429991d280f88.jpg,06b642249ada01feedfd2e27ed5429991d280f88.jpg,06b642249ada01feedfd2e27ed5429991d280f88
748,bedroom,bedroom,0.9764471650123596,livingroom,0.017091121524572372,empty,0.0017418558709323404,True,False,False,./data/test_data/bedroom/05a02ea17c6de79780bceeff721412b06d587844.jpg,05a02ea17c6de79780bceeff721412b06d587844.jpg,05a02ea17c6de79780bceeff721412b06d587844
1043,bedroom,misc_int,0.4722393155097962,bedroom,0.29210302233695984,study,0.1326957643032074,False,True,False,./data/test_data/bedroom/078667590c42baaa459795258eb6020fb82bc673.jpg,078667590c42baaa459795258eb6020fb82bc673.jpg,078667590c42baaa459795258eb6020fb82bc673
781,bedroom,bedroom,0.9947605729103088,livingroom,0.003744136076420545,diningroom,0.00040993583388626575,True,False,False,./data/test_data/bedroom/05c834400698b11605bf34d44bf56ef491d9e220.jpg,05c834400698b11605bf34d44bf56ef491d9e220.jpg,05c834400698b11605bf34d44bf56ef491d9e220
988,bedroom,bedroom,0.9981800317764282,livingroom,0.0009492756798863412,misc_int,0.0004124021797906608,True,False,False,./data/test_data/bedroom/071c9a401e7f932764d60f8ffde305efa39724d2.jpg,071c9a401e7f932764d60f8ffde305efa39724d2.jpg,071c9a401e7f932764d60f8ffde305efa39724d2
1155,bedroom,bedroom,0.973054587841034,study,0.00924084335565567,misc_int,0.007447722833603619,True,False,False,./data/test_data/bedroom/083d8d552d9f9ae8fa569032cdf7028b4474688d.jpg,083d8d552d9f9ae8fa569032cdf7028b4474688d.jpg,083d8d552d9f9ae8fa569032cdf7028b4474688d
3858,study,misc_int,0.5582185387611389,study,0.29970234632492065,livingroom,0.07387862354516983,False,True,False,./data/test_data/study/2aee0a825784c921be5e501907900480be95fea9.jpg,2aee0a825784c921be5e501907900480be95fea9.jpg,2aee0a825784c921be5e501907900480be95fea9
