,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
649,bedroom,bedroom,0.9390218257904052,livingroom,0.03604268655180931,kitchen,0.011077065952122213,True,False,False,./data/test_data/bedroom/048ff298012469d4b7cdce5b9808574a02b3d0f9.jpg,048ff298012469d4b7cdce5b9808574a02b3d0f9.jpg,048ff298012469d4b7cdce5b9808574a02b3d0f9
1535,diningroom,diningroom,0.5075278282165527,empty,0.4564025104045868,kitchen,0.025557877495884892,True,False,False,./data/test_data/diningroom/05a158f1e711b818aa0f30a61cc18b417d8e118e.jpg,05a158f1e711b818aa0f30a61cc18b417d8e118e.jpg,05a158f1e711b818aa0f30a61cc18b417d8e118e
3523,livingroom,livingroom,0.665330708026886,diningroom,0.10897178202867508,kitchen,0.07859466969966887,True,False,False,./data/test_data/livingroom/1029f553f03d0af551f385713b3446844e6ac259.jpg,1029f553f03d0af551f385713b3446844e6ac259.jpg,1029f553f03d0af551f385713b3446844e6ac259
1789,empty,empty,0.9948570728302002,kitchen,0.004949349910020828,misc_int,5.064338620286435e-05,True,False,False,./data/test_data/empty/051f94fa942b68ba5ee4f176abe1858659072e20.jpg,051f94fa942b68ba5ee4f176abe1858659072e20.jpg,051f94fa942b68ba5ee4f176abe1858659072e20
977,bedroom,bedroom,0.9803104996681212,empty,0.013127345591783524,misc_int,0.003772012190893293,True,False,False,./data/test_data/bedroom/070805cc4edfdd48367845b78d15371d626a496a.jpg,070805cc4edfdd48367845b78d15371d626a496a.jpg,070805cc4edfdd48367845b78d15371d626a496a
3396,livingroom,livingroom,0.980299472808838,study,0.008634548634290695,diningroom,0.0055487528443336495,True,False,False,./data/test_data/livingroom/0875ad6a436a433815949145e29ff78f83a2b143.jpg,0875ad6a436a433815949145e29ff78f83a2b143.jpg,0875ad6a436a433815949145e29ff78f83a2b143
1211,bedroom,misc_int,0.3312028646469116,bedroom,0.2837037444114685,livingroom,0.18321864306926727,False,True,False,./data/test_data/bedroom/089c1990afe6cecd2f16cd14b7c17e060fafd340.jpg,089c1990afe6cecd2f16cd14b7c17e060fafd340.jpg,089c1990afe6cecd2f16cd14b7c17e060fafd340
1147,bedroom,bedroom,0.9999153614044191,livingroom,3.066688441322185e-05,empty,2.1512190869543698e-05,True,False,False,./data/test_data/bedroom/08285f9ffe1c062a54ff2abeb910422022f7cad7.jpg,08285f9ffe1c062a54ff2abeb910422022f7cad7.jpg,08285f9ffe1c062a54ff2abeb910422022f7cad7
1449,bedroom,bedroom,0.9933834671974182,empty,0.002458001486957073,livingroom,0.0020491837058216333,True,False,False,./data/test_data/bedroom/2b095297e9959dca0eb21e45d69c7713477b2bc9.jpg,2b095297e9959dca0eb21e45d69c7713477b2bc9.jpg,2b095297e9959dca0eb21e45d69c7713477b2bc9
3782,misc_int,empty,0.3593420088291168,bedroom,0.21900993585586548,entrance,0.1803511679172516,False,False,False,./data/test_data/misc_int/090e20c88674b9d9452272082d1a4587d788fb13.jpg,090e20c88674b9d9452272082d1a4587d788fb13.jpg,090e20c88674b9d9452272082d1a4587d788fb13
3601,livingroom,livingroom,0.9990336894989014,bedroom,0.000682598038110882,diningroom,0.0001352847903035581,True,False,False,./data/test_data/livingroom/2847f90f011a28ac32f34de823164a5211041f39.jpg,2847f90f011a28ac32f34de823164a5211041f39.jpg,2847f90f011a28ac32f34de823164a5211041f39
772,bedroom,bedroom,0.989945113658905,empty,0.003694467013701797,misc_int,0.0024426120799034834,True,False,False,./data/test_data/bedroom/05b919a194b43e5fbcd6c72535e5e72b226c6b85.jpg,05b919a194b43e5fbcd6c72535e5e72b226c6b85.jpg,05b919a194b43e5fbcd6c72535e5e72b226c6b85
768,bedroom,bedroom,0.9934760928153992,livingroom,0.0046599446795880795,kitchen,0.000922923383768648,True,False,False,./data/test_data/bedroom/05b61469a31db431ab6c2b5bc8786f9e98fa828b.jpg,05b61469a31db431ab6c2b5bc8786f9e98fa828b.jpg,05b61469a31db431ab6c2b5bc8786f9e98fa828b
1682,diningroom,diningroom,0.7969399094581604,livingroom,0.10927022993564606,kitchen,0.030169086530804638,True,False,False,./data/test_data/diningroom/08bf2de544e89d17023471821b54c7773607ea7b.jpg,08bf2de544e89d17023471821b54c7773607ea7b.jpg,08bf2de544e89d17023471821b54c7773607ea7b
