,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
1608,diningroom,diningroom,0.9906896352767944,kitchen,0.006430084817111492,livingroom,0.001505605992861092,True,False,False,./data/test_data/diningroom/07272e15b861f7312265163ed4637d3952cb2d8f.jpg,07272e15b861f7312265163ed4637d3952cb2d8f.jpg,07272e15b861f7312265163ed4637d3952cb2d8f
1271,bedroom,bedroom,0.99683278799057,misc_int,0.0015432137297466395,empty,0.0010138084180653095,True,False,False,./data/test_data/bedroom/08fe7ea73e2eb59340a2ad3d03793608ff9866f0.jpg,08fe7ea73e2eb59340a2ad3d03793608ff9866f0.jpg,08fe7ea73e2eb59340a2ad3d03793608ff9866f0
436,bathroom,bathroom,0.999955415725708,kitchen,2.6207724658888768e-05,bedroom,1.1547867870831395e-05,True,False,False,./data/test_data/bathroom/08b6e48d7b6bf1eda187b97ee017023c08fc777e.jpg,08b6e48d7b6bf1eda187b97ee017023c08fc777e.jpg,08b6e48d7b6bf1eda187b97ee017023c08fc777e
3208,livingroom,study,0.5293666720390321,livingroom,0.32620662450790405,diningroom,0.07425601780414581,False,True,False,./data/test_data/livingroom/06f7c81b70417c803b73d86a12018521c52145c7.jpg,06f7c81b70417c803b73d86a12018521c52145c7.jpg,06f7c81b70417c803b73d86a12018521c52145c7
496,bathroom,bathroom,0.9998196959495544,kitchen,0.00017854469479061666,livingroom,6.273027679526422e-07,True,False,False,./data/test_data/bathroom/094ccf612f2e488a7c4bba74ad9c8b283b7df3f2.jpg,094ccf612f2e488a7c4bba74ad9c8b283b7df3f2.jpg,094ccf612f2e488a7c4bba74ad9c8b283b7df3f2
580,bathroom,bathroom,0.9999938011169434,kitchen,3.062914402107708e-06,bedroom,1.9507206161506474e-06,True,False,False,./data/test_data/bathroom/285569706705f6d97de82fd319c069c5bc188799.jpg,285569706705f6d97de82fd319c069c5bc188799.jpg,285569706705f6d97de82fd319c069c5bc188799
3429,livingroom,livingroom,0.6308484077453613,bedroom,0.15184645354747772,study,0.07800330221652985,True,False,False,./data/test_data/livingroom/08b3695cd8d16a0c826a4c760f486ea0fcdfa3b2.jpg,08b3695cd8d16a0c826a4c760f486ea0fcdfa3b2.jpg,08b3695cd8d16a0c826a4c760f486ea0fcdfa3b2
2835,kitchen,kitchen,0.998307466506958,livingroom,0.0009145911899395287,study,0.00023913824406918136,True,False,False,./data/test_data/kitchen/11157dc5b7bdf4154b4af06bf0673bdaf763a909.jpg,11157dc5b7bdf4154b4af06bf0673bdaf763a909.jpg,11157dc5b7bdf4154b4af06bf0673bdaf763a909
2294,kitchen,kitchen,0.9985364675521852,misc_int,0.0009178888867609203,livingroom,0.0002726660459302366,True,False,False,./data/test_data/kitchen/0515a82e548ff582d57701aa7067b85d1f7d619d.jpg,0515a82e548ff582d57701aa7067b85d1f7d619d.jpg,0515a82e548ff582d57701aa7067b85d1f7d619d
1113,bedroom,bedroom,0.9841371774673462,livingroom,0.01095695048570633,diningroom,0.002395173534750939,True,False,False,./data/test_data/bedroom/07ef8f7b563f0b5770857da0ca73c0e2a6dbc59b.jpg,07ef8f7b563f0b5770857da0ca73c0e2a6dbc59b.jpg,07ef8f7b563f0b5770857da0ca73c0e2a6dbc59b
2171,entrance,study,0.2946479320526123,misc_int,0.2861728072166443,livingroom,0.1198725551366806,False,False,False,./data/test_data/entrance/0751e43e2d20e887697cc5ad06e178c050241927.jpg,0751e43e2d20e887697cc5ad06e178c050241927.jpg,0751e43e2d20e887697cc5ad06e178c050241927
163,bathroom,bathroom,0.9993358254432678,kitchen,0.00026721711037680507,bedroom,0.00023986240557860586,True,False,False,./data/test_data/bathroom/064a11b0d795b18ce86700d46c68f270b8df6348.jpg,064a11b0d795b18ce86700d46c68f270b8df6348.jpg,064a11b0d795b18ce86700d46c68f270b8df6348
3696,misc_int,livingroom,0.4879215657711029,kitchen,0.26329505443573004,diningroom,0.21120889484882355,False,False,False,./data/test_data/misc_int/06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,06f7cae28f951dd9c3f41ce6f552045c88c739ea
2986,livingroom,livingroom,0.990368902683258,kitchen,0.004407433792948723,diningroom,0.004310610704123974,True,False,False,./data/test_data/livingroom/051853c71fc9c578c4e860481c226d0a354c917e.jpg,051853c71fc9c578c4e860481c226d0a354c917e.jpg,051853c71fc9c578c4e860481c226d0a354c917e
2843,kitchen,kitchen,0.9971604347229004,livingroom,0.002220579655840993,empty,0.00023560694535262885,True,False,False,./data/test_data/kitchen/218dfdea099f1c40cbf3817865b59bd84f894d09.jpg,218dfdea099f1c40cbf3817865b59bd84f894d09.jpg,218dfdea099f1c40cbf3817865b59bd84f894d09
