,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3366,livingroom,livingroom,0.920544981956482,kitchen,0.03644156083464623,diningroom,0.03575589507818222,True,False,False,./data/test_data/livingroom/08508bfa28bf07ac7ce6a6e6164c1849d76f8956.jpg,08508bfa28bf07ac7ce6a6e6164c1849d76f8956.jpg,08508bfa28bf07ac7ce6a6e6164c1849d76f8956
1088,bedroom,bedroom,0.8850750923156738,livingroom,0.06596267968416214,diningroom,0.02755136229097843,True,False,False,./data/test_data/bedroom/07c843c641e40988e85c2bb95c4b37e5329f06ba.jpg,07c843c641e40988e85c2bb95c4b37e5329f06ba.jpg,07c843c641e40988e85c2bb95c4b37e5329f06ba
2979,livingroom,livingroom,0.942350685596466,bedroom,0.028328206390142437,misc_int,0.015720237046480182,True,False,False,./data/test_data/livingroom/05027c3d27485f4bffa3f8e4cc36794595475eb9.jpg,05027c3d27485f4bffa3f8e4cc36794595475eb9.jpg,05027c3d27485f4bffa3f8e4cc36794595475eb9
1400,bedroom,bedroom,0.9987934827804564,livingroom,0.0010502225486561656,kitchen,6.772581400582567e-05,True,False,False,./data/test_data/bedroom/26784f94489df7ab978e89d14d12955dc107ffb9.jpg,26784f94489df7ab978e89d14d12955dc107ffb9.jpg,26784f94489df7ab978e89d14d12955dc107ffb9
327,bathroom,bathroom,0.7946681380271912,livingroom,0.058808740228414536,kitchen,0.05399826541543007,True,False,False,./data/test_data/bathroom/07d9227fc5ac8de798fe4e121c61ee40eb1b18f2.jpg,07d9227fc5ac8de798fe4e121c61ee40eb1b18f2.jpg,07d9227fc5ac8de798fe4e121c61ee40eb1b18f2
894,bedroom,bedroom,0.8158254623413086,livingroom,0.1438845992088318,study,0.032338667660951614,True,False,False,./data/test_data/bedroom/0687c32f489cda3d6314cb9787608e141ea56e07.jpg,0687c32f489cda3d6314cb9787608e141ea56e07.jpg,0687c32f489cda3d6314cb9787608e141ea56e07
3061,livingroom,study,0.652086079120636,livingroom,0.21481047570705414,misc_int,0.06698083877563478,False,True,False,./data/test_data/livingroom/05bc7b7ff44fd9267424bfff71dcc075e4c9edfa.jpg,05bc7b7ff44fd9267424bfff71dcc075e4c9edfa.jpg,05bc7b7ff44fd9267424bfff71dcc075e4c9edfa
97,bathroom,bathroom,0.9911149740219116,bedroom,0.006392750889062882,misc_int,0.0009060045704245568,True,False,False,./data/test_data/bathroom/05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,05a813cf01f181917bb741970a69c8ae1066a1c3.jpg,05a813cf01f181917bb741970a69c8ae1066a1c3
3664,misc_int,entrance,0.6757875680923462,misc_int,0.2584475874900818,empty,0.02984579280018806,False,True,False,./data/test_data/misc_int/062676181953afebf986ec08f6fa59bb116e625b.jpg,062676181953afebf986ec08f6fa59bb116e625b.jpg,062676181953afebf986ec08f6fa59bb116e625b
1571,diningroom,diningroom,0.4296360909938812,entrance,0.17109042406082153,misc_int,0.16652685403823853,True,False,False,./data/test_data/diningroom/06329a77d204403bf932eec7b76544c6b09ebdb1.jpg,06329a77d204403bf932eec7b76544c6b09ebdb1.jpg,06329a77d204403bf932eec7b76544c6b09ebdb1
30,bathroom,bathroom,0.994732141494751,kitchen,0.0023223285097628828,bedroom,0.0010513655142858622,True,False,False,./data/test_data/bathroom/044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209.jpg,044014a5fc1af0bfaa4ea821cbd3a0f01b65d209
2308,kitchen,kitchen,0.9999998807907104,livingroom,1.4690417060592156e-07,diningroom,1.5359415073135096e-08,True,False,False,./data/test_data/kitchen/05340df62eb155ab4aa4337a6848fe3c1f6d9548.jpg,05340df62eb155ab4aa4337a6848fe3c1f6d9548.jpg,05340df62eb155ab4aa4337a6848fe3c1f6d9548
3394,livingroom,livingroom,0.8075159192085266,bedroom,0.12876467406749725,diningroom,0.020549779757857326,True,False,False,./data/test_data/livingroom/0871d5f8522215fe92bb8629d5a5560a69c63554.jpg,0871d5f8522215fe92bb8629d5a5560a69c63554.jpg,0871d5f8522215fe92bb8629d5a5560a69c63554
1200,bedroom,bedroom,0.9549217820167542,empty,0.033252861350774765,misc_int,0.004287125542759895,True,False,False,./data/test_data/bedroom/0890f00a6ee2b2a63cc85e740b5239913c7a4b59.jpg,0890f00a6ee2b2a63cc85e740b5239913c7a4b59.jpg,0890f00a6ee2b2a63cc85e740b5239913c7a4b59
1516,diningroom,kitchen,0.6285678148269653,bathroom,0.28488585352897644,bedroom,0.042521178722381585,False,False,False,./data/test_data/diningroom/0556c265e277f6c4035c00eb57aa3b51db5637c5.jpg,0556c265e277f6c4035c00eb57aa3b51db5637c5.jpg,0556c265e277f6c4035c00eb57aa3b51db5637c5
2839,kitchen,bedroom,0.7103585004806519,study,0.13071738183498385,livingroom,0.074757881462574,False,False,False,./data/test_data/kitchen/20869535e06b326678875eaf839e980dc67dfa79.jpg,20869535e06b326678875eaf839e980dc67dfa79.jpg,20869535e06b326678875eaf839e980dc67dfa79
2144,entrance,entrance,0.6927852630615234,misc_int,0.3010382354259491,empty,0.0039009661413729186,True,False,False,./data/test_data/entrance/05cf7a1e5aef608846282c1283c0bd7014d0d8c2.jpg,05cf7a1e5aef608846282c1283c0bd7014d0d8c2.jpg,05cf7a1e5aef608846282c1283c0bd7014d0d8c2
39,bathroom,bathroom,0.999987244606018,kitchen,6.7131122705177396e-06,bedroom,3.770170451389277e-06,True,False,False,./data/test_data/bathroom/05111219b305519a9a4c43df6290ba8006a810c3.jpg,05111219b305519a9a4c43df6290ba8006a810c3.jpg,05111219b305519a9a4c43df6290ba8006a810c3
263,bathroom,bathroom,0.9999735355377196,kitchen,1.6438300008303486e-05,bedroom,6.0250345086387824e-06,True,False,False,./data/test_data/bathroom/073b937418c8d32ba4b9df055f7e5f09e0e4ef71.jpg,073b937418c8d32ba4b9df055f7e5f09e0e4ef71.jpg,073b937418c8d32ba4b9df055f7e5f09e0e4ef71
1326,bedroom,bedroom,0.7320572733879089,livingroom,0.11738376319408415,misc_int,0.04413751140236855,True,False,False,./data/test_data/bedroom/095c7050e09576d48c9cf6ed28e650967f25700b.jpg,095c7050e09576d48c9cf6ed28e650967f25700b.jpg,095c7050e09576d48c9cf6ed28e650967f25700b
1057,bedroom,kitchen,0.9575327038764954,livingroom,0.014682643115520476,misc_int,0.008341285400092602,False,False,False,./data/test_data/bedroom/07a804f5b1aa1996407e104705d371100b5c3ae8.jpg,07a804f5b1aa1996407e104705d371100b5c3ae8.jpg,07a804f5b1aa1996407e104705d371100b5c3ae8
908,bedroom,study,0.35886791348457336,bedroom,0.2257818281650543,livingroom,0.13820277154445648,False,True,False,./data/test_data/bedroom/06a113d1cfce0a195dd09abcf97f37b408cbd90c.jpg,06a113d1cfce0a195dd09abcf97f37b408cbd90c.jpg,06a113d1cfce0a195dd09abcf97f37b408cbd90c
1701,diningroom,diningroom,0.9725220799446106,kitchen,0.012162753380835056,bedroom,0.0065760621801018715,True,False,False,./data/test_data/diningroom/08f772c5e29f0552ae462bd9189f038eb4a1dc34.jpg,08f772c5e29f0552ae462bd9189f038eb4a1dc34.jpg,08f772c5e29f0552ae462bd9189f038eb4a1dc34
3594,livingroom,livingroom,0.9791593551635742,bedroom,0.019595395773649216,study,0.000613316660746932,True,False,False,./data/test_data/livingroom/2717d6a23325fd28f8d2ec43aea80cc699d19de9.jpg,2717d6a23325fd28f8d2ec43aea80cc699d19de9.jpg,2717d6a23325fd28f8d2ec43aea80cc699d19de9
1989,empty,empty,0.978449523448944,livingroom,0.008272296749055386,kitchen,0.005449952092021704,True,False,False,./data/test_data/empty/0853963b90a3ae3632660fb36afc8df5630438da.jpg,0853963b90a3ae3632660fb36afc8df5630438da.jpg,0853963b90a3ae3632660fb36afc8df5630438da
3340,livingroom,livingroom,0.8589064478874207,bedroom,0.13648781180381775,diningroom,0.0028303624130785465,True,False,False,./data/test_data/livingroom/081a49816d0237bf36cb50e5bae19fae096e51c3.jpg,081a49816d0237bf36cb50e5bae19fae096e51c3.jpg,081a49816d0237bf36cb50e5bae19fae096e51c3
2398,kitchen,kitchen,0.9740927219390868,misc_int,0.019798681139945984,livingroom,0.0032114372588694096,True,False,False,./data/test_data/kitchen/060c5a77111d63d3ce7aaac605440d33d505ffdb.jpg,060c5a77111d63d3ce7aaac605440d33d505ffdb.jpg,060c5a77111d63d3ce7aaac605440d33d505ffdb
1335,bedroom,bedroom,0.9928950667381288,livingroom,0.003263418562710285,misc_int,0.0017947048181667926,True,False,False,./data/test_data/bedroom/200509c266ba20d29dc36cb2413a56670b7ffcd9.jpg,200509c266ba20d29dc36cb2413a56670b7ffcd9.jpg,200509c266ba20d29dc36cb2413a56670b7ffcd9
1165,bedroom,bedroom,0.9999060630798341,livingroom,4.10881002608221e-05,kitchen,2.9230284781078808e-05,True,False,False,./data/test_data/bedroom/08524770271e12a0965b16acf83850023c76838d.jpg,08524770271e12a0965b16acf83850023c76838d.jpg,08524770271e12a0965b16acf83850023c76838d
3778,misc_int,entrance,0.4745888710021973,misc_int,0.3566551208496094,empty,0.12551896274089813,False,True,False,./data/test_data/misc_int/090327ab7b2b61e5e7bb89ab49258b74dfeb0676.jpg,090327ab7b2b61e5e7bb89ab49258b74dfeb0676.jpg,090327ab7b2b61e5e7bb89ab49258b74dfeb0676
3196,livingroom,livingroom,0.9967876672744752,diningroom,0.0023727633524686102,bedroom,0.0005063567659817637,True,False,False,./data/test_data/livingroom/06e7194393f97603e085c61128bce98c0fd41e5f.jpg,06e7194393f97603e085c61128bce98c0fd41e5f.jpg,06e7194393f97603e085c61128bce98c0fd41e5f
2376,kitchen,kitchen,0.9729934930801392,study,0.010556165128946304,misc_int,0.005423341412097216,True,False,False,./data/test_data/kitchen/05da3df8851e4262de2094aa5a1b2b1702118116.jpg,05da3df8851e4262de2094aa5a1b2b1702118116.jpg,05da3df8851e4262de2094aa5a1b2b1702118116
1526,diningroom,livingroom,0.4395357668399811,diningroom,0.2823109328746796,study,0.147018700838089,False,True,False,./data/test_data/diningroom/0581460f4c09b1bcee63c6583e2b9e009525e7be.jpg,0581460f4c09b1bcee63c6583e2b9e009525e7be.jpg,0581460f4c09b1bcee63c6583e2b9e009525e7be
2850,kitchen,kitchen,0.9993401169776917,misc_int,0.0002684376377146691,empty,0.0001255562383448705,True,False,False,./data/test_data/kitchen/22734eeee1e8760ecea24fc1f456f11e59860fd9.jpg,22734eeee1e8760ecea24fc1f456f11e59860fd9.jpg,22734eeee1e8760ecea24fc1f456f11e59860fd9
2367,kitchen,kitchen,0.9983847141265868,misc_int,0.0006452224333770572,empty,0.0005442782421596347,True,False,False,./data/test_data/kitchen/05c705d45d1fb07a570df5eb6b0c6e8a0a3e90b4.jpg,05c705d45d1fb07a570df5eb6b0c6e8a0a3e90b4.jpg,05c705d45d1fb07a570df5eb6b0c6e8a0a3e90b4
2998,livingroom,livingroom,0.40235984325408936,study,0.17416806519031525,kitchen,0.11763433367013933,True,False,False,./data/test_data/livingroom/053880456f03eb40d1ec02c935ea8fe3252938c4.jpg,053880456f03eb40d1ec02c935ea8fe3252938c4.jpg,053880456f03eb40d1ec02c935ea8fe3252938c4
2659,kitchen,kitchen,0.9995493292808532,livingroom,0.00025346287293359637,diningroom,0.00017907153232954443,True,False,False,./data/test_data/kitchen/080ca4bf4778236518ac9c8636d51c91f8a821a0.jpg,080ca4bf4778236518ac9c8636d51c91f8a821a0.jpg,080ca4bf4778236518ac9c8636d51c91f8a821a0
2072,empty,empty,0.992717146873474,bedroom,0.0025721827987581487,livingroom,0.002495642984285951,True,False,False,./data/test_data/empty/2113de88dcf197ee76c46570424f2988d7519739.jpg,2113de88dcf197ee76c46570424f2988d7519739.jpg,2113de88dcf197ee76c46570424f2988d7519739
3499,livingroom,livingroom,0.6079252362251282,bedroom,0.18297310173511505,study,0.15074780583381653,True,False,False,./data/test_data/livingroom/092e61bea7d1b907888ec285e3d139ccdb1ff446.jpg,092e61bea7d1b907888ec285e3d139ccdb1ff446.jpg,092e61bea7d1b907888ec285e3d139ccdb1ff446
1543,diningroom,kitchen,0.5120961666107178,diningroom,0.411292165517807,livingroom,0.04949504137039185,False,True,False,./data/test_data/diningroom/05b49f4711cbe96a3482a62ecb59bad4cee4d024.jpg,05b49f4711cbe96a3482a62ecb59bad4cee4d024.jpg,05b49f4711cbe96a3482a62ecb59bad4cee4d024
1698,diningroom,diningroom,0.5426101684570312,livingroom,0.22987112402915955,study,0.0961296483874321,True,False,False,./data/test_data/diningroom/08f60c7afbb440f018e38ac98592a014c7a9b60b.jpg,08f60c7afbb440f018e38ac98592a014c7a9b60b.jpg,08f60c7afbb440f018e38ac98592a014c7a9b60b
66,bathroom,bathroom,0.9997529387474059,kitchen,6.5861881012097e-05,diningroom,6.233852036530152e-05,True,False,False,./data/test_data/bathroom/055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e.jpg,055c563f7b3d02e890fd2609c3ef8b92f991c23e
1004,bedroom,bedroom,0.9386471509933472,study,0.03587361052632332,kitchen,0.0093485526740551,True,False,False,./data/test_data/bedroom/073ca78095fd416fcd442f6ef3d3e6b6cc5c3ea9.jpg,073ca78095fd416fcd442f6ef3d3e6b6cc5c3ea9.jpg,073ca78095fd416fcd442f6ef3d3e6b6cc5c3ea9
975,bedroom,bedroom,0.96822327375412,empty,0.008435587398707867,misc_int,0.007715977262705565,True,False,False,./data/test_data/bedroom/0706cc8ff0cf530be3d2bc0572b41dd19d4d165a.jpg,0706cc8ff0cf530be3d2bc0572b41dd19d4d165a.jpg,0706cc8ff0cf530be3d2bc0572b41dd19d4d165a
2000,empty,empty,0.9534559845924376,kitchen,0.01333193015307188,bedroom,0.008477899245917797,True,False,False,./data/test_data/empty/08921caede0571c326449751a5722a3223553def.jpg,08921caede0571c326449751a5722a3223553def.jpg,08921caede0571c326449751a5722a3223553def
785,bedroom,bedroom,0.92413592338562,livingroom,0.037643983960151665,empty,0.01682945340871811,True,False,False,./data/test_data/bedroom/05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f.jpg,05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f.jpg,05d35e0b754edf0ef43fbd3d6ac9f1808fa2a38f
3059,livingroom,livingroom,0.7117102742195129,diningroom,0.22023242712020874,study,0.038651622831821435,True,False,False,./data/test_data/livingroom/05b8a1bc02f6343e965ef3c2599d759630da3d2b.jpg,05b8a1bc02f6343e965ef3c2599d759630da3d2b.jpg,05b8a1bc02f6343e965ef3c2599d759630da3d2b
