,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2060,empty,empty,0.9279683232307434,bedroom,0.04020228236913681,misc_int,0.020406708121299744,True,False,False,./data/test_data/empty/095d5b3ffc59ecafe27d7c15a3c17c017d2326cc.jpg,095d5b3ffc59ecafe27d7c15a3c17c017d2326cc.jpg,095d5b3ffc59ecafe27d7c15a3c17c017d2326cc
2663,kitchen,kitchen,0.9892414212226868,empty,0.005651164799928665,misc_int,0.0021395131479948763,True,False,False,./data/test_data/kitchen/0812bd4843b19dc737f96e5a776259606a5b92d4.jpg,0812bd4843b19dc737f96e5a776259606a5b92d4.jpg,0812bd4843b19dc737f96e5a776259606a5b92d4
2931,livingroom,livingroom,0.6881458759307861,diningroom,0.09873851388692856,study,0.09661614894866943,True,False,False,./data/test_data/livingroom/0061e607c97225bbf99942e334a5e2ebb481bd49.jpg,0061e607c97225bbf99942e334a5e2ebb481bd49.jpg,0061e607c97225bbf99942e334a5e2ebb481bd49
1120,bedroom,bedroom,0.9904796481132508,empty,0.005643711425364018,misc_int,0.0022935629822313786,True,False,False,./data/test_data/bedroom/07fb14e4c7efc76610c92603c075018a219a30b3.jpg,07fb14e4c7efc76610c92603c075018a219a30b3.jpg,07fb14e4c7efc76610c92603c075018a219a30b3
935,bedroom,bedroom,0.7184259295463562,misc_int,0.13539278507232666,kitchen,0.053399547934532166,True,False,False,./data/test_data/bedroom/06d057bf7b619afbe73a6f2866b618af1c8bca5a.jpg,06d057bf7b619afbe73a6f2866b618af1c8bca5a.jpg,06d057bf7b619afbe73a6f2866b618af1c8bca5a
2740,kitchen,kitchen,0.5520013570785522,diningroom,0.22384129464626312,livingroom,0.2008584886789322,True,False,False,./data/test_data/kitchen/0898d2abb42b1ea49eb2780d062741c5f5700b65.jpg,0898d2abb42b1ea49eb2780d062741c5f5700b65.jpg,0898d2abb42b1ea49eb2780d062741c5f5700b65
3526,livingroom,study,0.4821423590183258,livingroom,0.4125208854675293,misc_int,0.05296776071190834,False,True,False,./data/test_data/livingroom/106ea423dc604d69474fd51b0565ff8595f29079.jpg,106ea423dc604d69474fd51b0565ff8595f29079.jpg,106ea423dc604d69474fd51b0565ff8595f29079
262,bathroom,bathroom,0.9989877343177797,bedroom,0.0003740557876881212,livingroom,0.00014695008576381954,True,False,False,./data/test_data/bathroom/0739fb6581bd9b685cc2cd1fa54dd68040f1f9c8.jpg,0739fb6581bd9b685cc2cd1fa54dd68040f1f9c8.jpg,0739fb6581bd9b685cc2cd1fa54dd68040f1f9c8
2228,graphic,graphic,1.0,bathroom,2.40054753852803e-10,bedroom,7.881043907753682e-12,True,False,False,./data/test_data/graphic/0566505004ff70ca717e1d045054d045fd6285af.jpg,0566505004ff70ca717e1d045054d045fd6285af.jpg,0566505004ff70ca717e1d045054d045fd6285af
1159,bedroom,bedroom,0.9583399295806884,livingroom,0.03707760572433472,kitchen,0.001726851100102067,True,False,False,./data/test_data/bedroom/08487540e4b55374931f7f0603236cfb6a462e22.jpg,08487540e4b55374931f7f0603236cfb6a462e22.jpg,08487540e4b55374931f7f0603236cfb6a462e22
2984,livingroom,diningroom,0.7571436762809753,livingroom,0.15380938351154327,misc_int,0.03526461124420166,False,True,False,./data/test_data/livingroom/0513f85ff7178bac96b3a3199adb8875d95c331d.jpg,0513f85ff7178bac96b3a3199adb8875d95c331d.jpg,0513f85ff7178bac96b3a3199adb8875d95c331d
