,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
3657,misc_int,study,0.4794759452342987,bedroom,0.20821364223957065,bathroom,0.07980247586965561,False,False,False,./data/test_data/misc_int/05b2b1a687e443693c727414610511cca3d2db74.jpg,05b2b1a687e443693c727414610511cca3d2db74.jpg,05b2b1a687e443693c727414610511cca3d2db74
1428,bedroom,bedroom,0.9992194175720216,livingroom,0.0006329646566882731,empty,6.542393384734169e-05,True,False,False,./data/test_data/bedroom/292b9d55f08abf6a75cb9688acef601e20b26339.jpg,292b9d55f08abf6a75cb9688acef601e20b26339.jpg,292b9d55f08abf6a75cb9688acef601e20b26339
1866,empty,bedroom,0.6349732875823975,misc_int,0.1877025365829468,empty,0.09476406872272493,False,False,True,./data/test_data/empty/06393f5b07a253bf2066ce8472cdbd2b2db889c1.jpg,06393f5b07a253bf2066ce8472cdbd2b2db889c1.jpg,06393f5b07a253bf2066ce8472cdbd2b2db889c1
767,bedroom,bedroom,0.9928743839263916,livingroom,0.007033486384898424,kitchen,4.264674134901725e-05,True,False,False,./data/test_data/bedroom/05b539b4206c5c3941e3a22196f96a9f2a4eaef3.jpg,05b539b4206c5c3941e3a22196f96a9f2a4eaef3.jpg,05b539b4206c5c3941e3a22196f96a9f2a4eaef3
3742,misc_int,misc_int,0.7885173559188843,entrance,0.19653937220573425,bedroom,0.007520602084696294,True,False,False,./data/test_data/misc_int/080ec0c3b11378638174155875cd232f1dd7ca12.jpg,080ec0c3b11378638174155875cd232f1dd7ca12.jpg,080ec0c3b11378638174155875cd232f1dd7ca12
1796,empty,empty,0.8947581052780151,misc_int,0.036513298749923706,bedroom,0.0253681056201458,True,False,False,./data/test_data/empty/0551ee16c72aff92f9a59eb596b234dff427bf2e.jpg,0551ee16c72aff92f9a59eb596b234dff427bf2e.jpg,0551ee16c72aff92f9a59eb596b234dff427bf2e
2821,kitchen,kitchen,0.9999208450317384,misc_int,4.0569055272499106e-05,livingroom,1.4178307537804358e-05,True,False,False,./data/test_data/kitchen/094a1ea7fa13a77d4b3fba0d048ecfbc27214d95.jpg,094a1ea7fa13a77d4b3fba0d048ecfbc27214d95.jpg,094a1ea7fa13a77d4b3fba0d048ecfbc27214d95
1038,bedroom,bedroom,0.974518656730652,livingroom,0.01162615232169628,empty,0.011415567249059677,True,False,False,./data/test_data/bedroom/077ba1c0d60348cbebcccf62d5e96fcf232a9dcc.jpg,077ba1c0d60348cbebcccf62d5e96fcf232a9dcc.jpg,077ba1c0d60348cbebcccf62d5e96fcf232a9dcc
483,bathroom,bathroom,0.9999929666519164,kitchen,7.010360150161432e-06,bedroom,3.1577286563333467e-08,True,False,False,./data/test_data/bathroom/09342eeee93d6c0b6f57c031b3e9bca8d0915526.jpg,09342eeee93d6c0b6f57c031b3e9bca8d0915526.jpg,09342eeee93d6c0b6f57c031b3e9bca8d0915526
335,bathroom,bathroom,0.9960389137268066,misc_int,0.0011547147296369074,bedroom,0.0008534961962141098,True,False,False,./data/test_data/bathroom/07e509018243a2072ad10272e139910d634641c1.jpg,07e509018243a2072ad10272e139910d634641c1.jpg,07e509018243a2072ad10272e139910d634641c1
1361,bedroom,bedroom,0.9979808926582336,livingroom,0.0012788127642124893,diningroom,0.00036511130747385323,True,False,False,./data/test_data/bedroom/222ade2c48d7813b2a6f89bf6a92e21050332919.jpg,222ade2c48d7813b2a6f89bf6a92e21050332919.jpg,222ade2c48d7813b2a6f89bf6a92e21050332919
1405,bedroom,bedroom,0.9263442754745485,empty,0.045915938913822174,misc_int,0.010267375037074087,True,False,False,./data/test_data/bedroom/26e26b579d5c9861e8c2636ce952ee4e9d4ce2b9.jpg,26e26b579d5c9861e8c2636ce952ee4e9d4ce2b9.jpg,26e26b579d5c9861e8c2636ce952ee4e9d4ce2b9
1036,bedroom,empty,0.6983399987220764,bedroom,0.20373907685279846,study,0.034669600427150726,False,True,False,./data/test_data/bedroom/0779a268f02885c8c811512e7c18ab999b3dd300.jpg,0779a268f02885c8c811512e7c18ab999b3dd300.jpg,0779a268f02885c8c811512e7c18ab999b3dd300
955,bedroom,bedroom,0.9996892213821412,misc_int,0.00010846121585927904,empty,9.241521911462769e-05,True,False,False,./data/test_data/bedroom/06f0c18deb88170d22f7ed70bd68189a847b8916.jpg,06f0c18deb88170d22f7ed70bd68189a847b8916.jpg,06f0c18deb88170d22f7ed70bd68189a847b8916
2623,kitchen,kitchen,0.999408721923828,empty,0.00018854443624150008,misc_int,0.00016856442380230874,True,False,False,./data/test_data/kitchen/07b7e59a909ddaf5b7dd440d926feb75c131d24d.jpg,07b7e59a909ddaf5b7dd440d926feb75c131d24d.jpg,07b7e59a909ddaf5b7dd440d926feb75c131d24d
3428,livingroom,livingroom,0.9888569712638856,bedroom,0.010513986460864544,diningroom,0.0005492965574376285,True,False,False,./data/test_data/livingroom/08b1e95ed4e1ec709ba4b931dbc4074e719f9ee5.jpg,08b1e95ed4e1ec709ba4b931dbc4074e719f9ee5.jpg,08b1e95ed4e1ec709ba4b931dbc4074e719f9ee5
1885,empty,empty,0.6990862488746643,entrance,0.14527949690818787,misc_int,0.0767795667052269,True,False,False,./data/test_data/empty/06792d0f5d0f9dc544a4d5a9daf55f1e5ee554e0.jpg,06792d0f5d0f9dc544a4d5a9daf55f1e5ee554e0.jpg,06792d0f5d0f9dc544a4d5a9daf55f1e5ee554e0
3824,study,study,0.508695125579834,bedroom,0.40986213088035583,misc_int,0.02975272946059704,True,False,False,./data/test_data/study/06bfde56fbb8cf112c80960122496f3669136ec6.jpg,06bfde56fbb8cf112c80960122496f3669136ec6.jpg,06bfde56fbb8cf112c80960122496f3669136ec6
1919,empty,empty,0.998940885066986,entrance,0.0003459233557805419,bedroom,0.000241497706156224,True,False,False,./data/test_data/empty/06e97bd2e2f3871b0969998bf03dbfaaef0d9bd5.jpg,06e97bd2e2f3871b0969998bf03dbfaaef0d9bd5.jpg,06e97bd2e2f3871b0969998bf03dbfaaef0d9bd5
2055,empty,empty,0.9939485788345336,misc_int,0.0029281144961714745,livingroom,0.0009319017990492283,True,False,False,./data/test_data/empty/09476ec902279e1aa42f19ce521bd474abb8bb2e.jpg,09476ec902279e1aa42f19ce521bd474abb8bb2e.jpg,09476ec902279e1aa42f19ce521bd474abb8bb2e
1873,empty,empty,0.6467666625976562,entrance,0.19095300137996676,misc_int,0.12784799933433533,True,False,False,./data/test_data/empty/0651f3f26960c68342109b9f4f9ce1b0e69dc9d1.jpg,0651f3f26960c68342109b9f4f9ce1b0e69dc9d1.jpg,0651f3f26960c68342109b9f4f9ce1b0e69dc9d1
1404,bedroom,bedroom,0.9955676198005676,livingroom,0.0015180576592683792,kitchen,0.001319768954999745,True,False,False,./data/test_data/bedroom/26da6fd767859fa229c4d215e781341583f71d09.jpg,26da6fd767859fa229c4d215e781341583f71d09.jpg,26da6fd767859fa229c4d215e781341583f71d09
3397,livingroom,livingroom,0.9802185297012328,bedroom,0.019699379801750183,diningroom,2.9079454179736786e-05,True,False,False,./data/test_data/livingroom/087657dbb736200df5c216f7ce6bbfe742ea2ac4.jpg,087657dbb736200df5c216f7ce6bbfe742ea2ac4.jpg,087657dbb736200df5c216f7ce6bbfe742ea2ac4
3609,livingroom,livingroom,0.51571124792099,diningroom,0.154287189245224,kitchen,0.13419654965400696,True,False,False,./data/test_data/livingroom/28ea29762c4074d41d765949b5ef2a08d9839809.jpg,28ea29762c4074d41d765949b5ef2a08d9839809.jpg,28ea29762c4074d41d765949b5ef2a08d9839809
962,bedroom,bedroom,0.8891735076904297,livingroom,0.05920425057411194,diningroom,0.02893269248306752,True,False,False,./data/test_data/bedroom/06f65b2b4649dc993054343378d3a2b600bd4b56.jpg,06f65b2b4649dc993054343378d3a2b600bd4b56.jpg,06f65b2b4649dc993054343378d3a2b600bd4b56
1962,empty,empty,0.9999146461486816,bedroom,4.029684350825846e-05,kitchen,1.618359237909317e-05,True,False,False,./data/test_data/empty/07d3a21cda06eeba4ef326b4d3886dd0175f19bb.jpg,07d3a21cda06eeba4ef326b4d3886dd0175f19bb.jpg,07d3a21cda06eeba4ef326b4d3886dd0175f19bb
2249,graphic,graphic,1.0,bathroom,2.446215008333752e-09,bedroom,1.425558143752781e-10,True,False,False,./data/test_data/graphic/094219525199e8d3fa78d599d0eb63b4f811a7c8.jpg,094219525199e8d3fa78d599d0eb63b4f811a7c8.jpg,094219525199e8d3fa78d599d0eb63b4f811a7c8
2083,empty,empty,0.8981317281723022,bedroom,0.03728323429822922,misc_int,0.03540891408920288,True,False,False,./data/test_data/empty/2327b41479bc264fdbf54096fcb9f10dbb812ae9.jpg,2327b41479bc264fdbf54096fcb9f10dbb812ae9.jpg,2327b41479bc264fdbf54096fcb9f10dbb812ae9
2540,kitchen,diningroom,0.4374295771121979,kitchen,0.3094126284122467,livingroom,0.19843590259552,False,True,False,./data/test_data/kitchen/071f4739ac99249a322763026f96fcb502cb48df.jpg,071f4739ac99249a322763026f96fcb502cb48df.jpg,071f4739ac99249a322763026f96fcb502cb48df
2873,kitchen,kitchen,0.9999725818634032,empty,8.050424185057635e-06,livingroom,7.797658327035606e-06,True,False,False,./data/test_data/kitchen/24e773300a952fef8bb86cf9120a319277fe4f39.jpg,24e773300a952fef8bb86cf9120a319277fe4f39.jpg,24e773300a952fef8bb86cf9120a319277fe4f39
3707,misc_int,study,0.21470533311367035,kitchen,0.19872139394283292,misc_int,0.19081160426139832,False,False,True,./data/test_data/misc_int/0733d0b3a4144a7a60896197dd443abda3392363.jpg,0733d0b3a4144a7a60896197dd443abda3392363.jpg,0733d0b3a4144a7a60896197dd443abda3392363
2660,kitchen,kitchen,0.9999951124191284,diningroom,3.0983464966993783e-06,livingroom,1.2981104191567283e-06,True,False,False,./data/test_data/kitchen/080e291a483aa30ef409520ae17c6e01415ee09c.jpg,080e291a483aa30ef409520ae17c6e01415ee09c.jpg,080e291a483aa30ef409520ae17c6e01415ee09c
594,bathroom,bathroom,0.9989317059516908,kitchen,0.0006868552882224321,bedroom,0.00021924340398982167,True,False,False,./data/test_data/bathroom/2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,2a21e25c77f1215120c6771851fa856e9f9e53a9.jpg,2a21e25c77f1215120c6771851fa856e9f9e53a9
1543,diningroom,kitchen,0.5120961666107178,diningroom,0.411292165517807,livingroom,0.04949504137039185,False,True,False,./data/test_data/diningroom/05b49f4711cbe96a3482a62ecb59bad4cee4d024.jpg,05b49f4711cbe96a3482a62ecb59bad4cee4d024.jpg,05b49f4711cbe96a3482a62ecb59bad4cee4d024
2840,kitchen,kitchen,1.0,diningroom,2.7437319971568286e-08,empty,2.22560228024804e-08,True,False,False,./data/test_data/kitchen/21027a076d2c0122ea92daf021dcfb8793c0bce9.jpg,21027a076d2c0122ea92daf021dcfb8793c0bce9.jpg,21027a076d2c0122ea92daf021dcfb8793c0bce9
1003,bedroom,bedroom,0.9524746537208556,livingroom,0.015115433372557163,study,0.014320983551442625,True,False,False,./data/test_data/bedroom/073ade798e2bcf9018688fb9eff43bf4915c72d4.jpg,073ade798e2bcf9018688fb9eff43bf4915c72d4.jpg,073ade798e2bcf9018688fb9eff43bf4915c72d4
304,bathroom,bathroom,0.9999654293060304,kitchen,2.7380163373891264e-05,bedroom,4.03807371185394e-06,True,False,False,./data/test_data/bathroom/07a412ab7260835cbc4872d0b8c870200f6e6e87.jpg,07a412ab7260835cbc4872d0b8c870200f6e6e87.jpg,07a412ab7260835cbc4872d0b8c870200f6e6e87
1650,diningroom,diningroom,0.5741791725158691,livingroom,0.4072996973991394,kitchen,0.012240542098879814,True,False,False,./data/test_data/diningroom/08002546246375ec1fe13783d3af10e95f1cc5d4.jpg,08002546246375ec1fe13783d3af10e95f1cc5d4.jpg,08002546246375ec1fe13783d3af10e95f1cc5d4
3175,livingroom,livingroom,0.9895517230033876,bedroom,0.008242969401180744,diningroom,0.000995607930235565,True,False,False,./data/test_data/livingroom/06c21bf78c3f146f376dc1f22b0376a3a8c34bfc.jpg,06c21bf78c3f146f376dc1f22b0376a3a8c34bfc.jpg,06c21bf78c3f146f376dc1f22b0376a3a8c34bfc
2839,kitchen,bedroom,0.7103585004806519,study,0.13071738183498385,livingroom,0.074757881462574,False,False,False,./data/test_data/kitchen/20869535e06b326678875eaf839e980dc67dfa79.jpg,20869535e06b326678875eaf839e980dc67dfa79.jpg,20869535e06b326678875eaf839e980dc67dfa79
820,bedroom,bedroom,0.8093565106391907,empty,0.11415139585733415,misc_int,0.0376768559217453,True,False,False,./data/test_data/bedroom/060cc58d7a97550df216bd91ae321fe0dd83c7df.jpg,060cc58d7a97550df216bd91ae321fe0dd83c7df.jpg,060cc58d7a97550df216bd91ae321fe0dd83c7df
2413,kitchen,kitchen,0.9645988941192628,misc_int,0.02102348953485489,empty,0.010267768055200577,True,False,False,./data/test_data/kitchen/062a92646c3b69f59a642cfdff0eb0a7b43a9471.jpg,062a92646c3b69f59a642cfdff0eb0a7b43a9471.jpg,062a92646c3b69f59a642cfdff0eb0a7b43a9471
3574,livingroom,livingroom,0.7842432856559753,empty,0.14660988748073578,bedroom,0.0217320155352354,True,False,False,./data/test_data/livingroom/25452c05eaa2864fa5e2aae500c912a93ea850e9.jpg,25452c05eaa2864fa5e2aae500c912a93ea850e9.jpg,25452c05eaa2864fa5e2aae500c912a93ea850e9
1450,bedroom,bedroom,0.9373804330825806,livingroom,0.04174710065126419,diningroom,0.006774251814931631,True,False,False,./data/test_data/bedroom/2b0c54a0ebc7462feaffd3e3818a7e703d0c23f9.jpg,2b0c54a0ebc7462feaffd3e3818a7e703d0c23f9.jpg,2b0c54a0ebc7462feaffd3e3818a7e703d0c23f9
11,bathroom,bathroom,0.9993460774421692,bedroom,0.0003050663799513132,kitchen,0.00019991084991488608,True,False,False,./data/test_data/bathroom/01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,01b7faa077abbd3a3700695d9bdc51e6b3cfd049.jpg,01b7faa077abbd3a3700695d9bdc51e6b3cfd049
2150,entrance,entrance,0.6115550994873047,misc_int,0.3550055027008057,bedroom,0.013478065840899944,True,False,False,./data/test_data/entrance/063285be5f17f1bab05e9c0e94ace718e40638bc.jpg,063285be5f17f1bab05e9c0e94ace718e40638bc.jpg,063285be5f17f1bab05e9c0e94ace718e40638bc
2431,kitchen,kitchen,0.7680880427360535,empty,0.0754341408610344,bedroom,0.05868649110198021,True,False,False,./data/test_data/kitchen/064b3ff41125bad45b788010ff351c5da87c54c5.jpg,064b3ff41125bad45b788010ff351c5da87c54c5.jpg,064b3ff41125bad45b788010ff351c5da87c54c5
